,a1,a2,a3,abs_rel,rmse,log_10,rmse_log,silog,sq_rel,psnr,ssim,pearson_corr
251,0.036694412741525295,0.09197195493142575,0.1661925135155414,4.961558818817139,7.117765426635742,0.6561287641525269,1.6222519874572754,0.6292400919544108,45.76233673095703,15.812860303033007,0.8161483070380804,-0.724618468088539
252,0.05515931136747586,0.11296681059466994,0.1819260628475365,4.669737339019775,6.910238742828369,0.6291436553001404,1.5791312456130981,0.747609900891054,42.66055679321289,14.870928784819597,0.7744135722318742,-0.6857267378993139
253,0.029260448585018955,0.07697955676728842,0.14072253171942217,3.3363513946533203,6.2201385498046875,0.5831921696662903,1.4333977699279785,0.7733945321778654,17.19803810119629,16.72856012081007,0.8021895976996484,-0.5565810475818574
254,0.0249283038342175,0.06845666682720236,0.13702419447071215,3.8221278190612793,6.570524215698242,0.6224269270896912,1.5386712551116943,0.8316058611009637,22.760522842407227,16.671092474993586,0.7885146429911408,-0.49772646241043694
255,0.027150752834566114,0.06068213995406844,0.10908996882019442,4.890555381774902,7.1798882484436035,0.698451042175293,1.7188875675201416,0.8876957009574535,36.183780670166016,16.464486406548808,0.7643322947555602,-0.6588833757294563
256,0.081704240729295,0.1424783715329856,0.18729490340997026,4.945565700531006,7.041438579559326,0.6579527258872986,1.691183090209961,1.003274028359709,44.11920928955078,14.052831598729135,0.6771558917935622,-0.7265076879095479
257,0.19566132739633393,0.33998696130674655,0.5002671566902069,3.7487194538116455,6.326605319976807,0.4390384554862976,1.2892242670059204,0.9488808333426404,52.642303466796875,9.12767471408864,0.6676417982545091,-0.8469255088098726
258,0.2023101549695143,0.3932122967443032,0.5677662648854283,1.8041037321090698,4.8410258293151855,0.3029819428920746,0.90732741355896,0.7037406030209454,21.86316680908203,8.781191003811934,0.7925989036323874,-0.8043672119153177
259,0.18416578850749804,0.3784871385558969,0.5500768012353169,1.1676286458969116,4.351620197296143,0.2870827615261078,0.7844167351722717,0.5042890395792636,4.076442241668701,10.507080377739443,0.8490032041103449,-0.751662951018911
260,0.1758943868183026,0.35047013112665887,0.4933026921775799,1.4148343801498413,4.690824031829834,0.3176362216472626,0.8802950978279114,0.5518245179730686,6.410087585449219,9.6900672765655,0.8261402152275409,-0.8473202138646023
261,0.12755590374296244,0.2311850943902749,0.34801741355902366,1.6200615167617798,4.820484161376953,0.3713687062263489,0.9764611721038818,0.6295326981559292,6.156299591064453,9.74246483101335,0.7879141012188112,-0.8135841023150356
262,0.10930623699249438,0.21567259523981777,0.3254330117926221,1.843927264213562,5.24290657043457,0.40472525358200073,1.0647823810577393,0.7135239389038711,6.859309673309326,8.984207564833103,0.7570721269564468,-0.8441987818555827
263,0.10012461129105966,0.1993584747527137,0.3166842396952537,1.6819113492965698,5.078238487243652,0.3932158946990967,1.019999384880066,0.6987773480017722,5.242084503173828,9.8731970291855,0.7699682936054314,-0.7912708372815543
264,0.06898866602697264,0.13767508460299893,0.24639650898598214,1.783298373222351,5.331888198852539,0.4169537127017975,1.0545810461044312,0.7235203244947571,5.6756720542907715,10.897541214697393,0.7588100044378945,-0.8512038415577802
265,0.1485781635314159,0.2702573764013896,0.3872144840598077,1.6288424730300903,4.930293083190918,0.37488242983818054,1.0018484592437744,0.7649376258846365,5.707287311553955,8.488279847360753,0.7123445384195791,-0.8776870760247396
266,0.1940960829212669,0.32761907262178147,0.4237143142565307,1.7640119791030884,5.191181659698486,0.377997487783432,1.041519045829773,0.7703429121606443,6.806822776794434,7.577009154770952,0.687397244225091,-0.8671209632877664
267,0.19398270383043809,0.3377359484595342,0.43373427529603337,1.847556233406067,5.188668251037598,0.38351479172706604,1.0685924291610718,0.7991095869732932,7.423645496368408,7.165180510185868,0.6698321222934539,-0.8407592980914913
268,0.17899518614552695,0.348869369599101,0.4932544560624502,1.6273527145385742,4.506603240966797,0.35045337677001953,0.9826985597610474,0.711167751293268,6.932602882385254,7.633647459878254,0.7238534009739408,-0.8166004452061841
269,0.22832955842927,0.4451401299293219,0.5890776790222669,1.3702290058135986,3.7913854122161865,0.30548134446144104,0.8897011876106262,0.6884034042343874,5.792731761932373,8.025851084483223,0.7390115768485802,-0.76908535134978
270,0.28681869187695785,0.5380713946891209,0.6864305358301055,1.4829479455947876,3.9249398708343506,0.2861388921737671,0.9072092175483704,0.7333662250882139,9.319963455200195,6.964911319941313,0.7097761924413417,-0.8834115967768107
271,0.2807616223813446,0.5381575481910281,0.7042827361351893,1.4555071592330933,3.8478941917419434,0.2818433344364166,0.90040123462677,0.7152564916587907,8.568551063537598,6.98457356521349,0.7203259142073339,-0.9076778784196267
272,0.23616220621036804,0.4654478508541294,0.6384837386053847,1.4644418954849243,4.090806007385254,0.30004212260246277,0.9144375324249268,0.7188319441140474,7.917564392089844,6.97283207397239,0.7069868326587697,-0.9118884204961966
273,0.1910481595053232,0.3748732980650585,0.5155018261150857,1.6915334463119507,4.856755256652832,0.34744033217430115,0.9990530610084534,0.7423500691880484,9.168268203735352,7.3325418592975184,0.6906294332744919,-0.8685843139625065
274,0.11024078092426998,0.2237599031914279,0.3404734347639371,2.5159964561462402,6.075828552246094,0.43567928671836853,1.1897920370101929,0.7158896273175884,18.8826904296875,8.647511287002038,0.7200746712125544,-0.8285106777139971
275,0.09912596738106152,0.21541273192558766,0.33830204220237187,2.4265425205230713,6.125028610229492,0.434715211391449,1.1756280660629272,0.6733688300109795,17.272449493408203,8.714616176269445,0.7332749771404484,-0.8756190006773419
276,0.058941659569235534,0.17157228481120487,0.3271671089298748,1.6881697177886963,4.6220574378967285,0.38571229577064514,0.9835829138755798,0.42479525568450205,4.895599365234375,10.475209084937498,0.8455727216227636,-0.7816453178560074
277,0.0755593095992213,0.16968732360996225,0.2930868585782955,2.115769863128662,5.884974479675293,0.43275558948516846,1.1250184774398804,0.5472955262575391,8.387746810913086,8.194964691985053,0.7463274808754209,-0.8652230793663006
278,0.10122510335949297,0.19867202261318098,0.30088747024955503,2.9096734523773193,7.580616474151611,0.4899420440196991,1.3179552555084229,0.797585432599788,17.291902542114258,6.516639810262811,0.6597731902840835,-0.9080245325233866
279,0.10578505351429993,0.20612762641085727,0.3063036060618651,3.3455209732055664,8.279130935668945,0.5178239345550537,1.4114155769348145,0.8807457406470948,24.014572143554688,5.722715493497075,0.6335754074768601,-0.9152814778856967
280,0.10318765976569716,0.2088485186687682,0.3251610581669575,3.0467050075531006,7.5944013595581055,0.4908345639705658,1.3414993286132812,0.8660633389022077,20.705888748168945,6.116308530079529,0.6386816919777102,-0.8983389229313467
281,0.10043241797233621,0.20063373209988297,0.3213193943176342,2.7087435722351074,6.973459243774414,0.46862390637397766,1.264493465423584,0.8590379466031145,16.99054527282715,7.074486991816109,0.6433204930044334,-0.8598094460293362
282,0.09184412172266737,0.18560719937532208,0.28835673994158323,2.827315092086792,6.480413913726807,0.48637762665748596,1.2992146015167236,0.831538836394598,17.313596725463867,6.6283184341061325,0.6539356356512731,-0.8533544104332107
283,0.07509684675211269,0.15696881836965637,0.24434061852560654,3.2664096355438232,7.054154872894287,0.533198356628418,1.398800253868103,0.8773131503465901,21.0693302154541,6.855337439728651,0.6533557972969067,-0.8605855222404568
284,0.07896097283501802,0.16780287770457875,0.26076014945564036,3.665881395339966,7.463953495025635,0.5483458042144775,1.4594485759735107,0.91962439993255,29.08177947998047,6.061390202678683,0.6365878218888538,-0.8622878298468842
285,0.09199996605687538,0.18840832529944673,0.2762839027745623,3.847101926803589,7.559627056121826,0.548200249671936,1.477445125579834,0.8909799028879479,33.81303405761719,5.802075022359333,0.6391405229356393,-0.8687366973080581
286,0.08487751069060138,0.17036549657870126,0.25605534310961203,3.7039425373077393,7.3820085525512695,0.5538891553878784,1.4826239347457886,1.0225249127290523,33.413848876953125,6.90048919047216,0.617383368909611,-0.8803233625917553
287,0.05702344266889193,0.13476305050807114,0.2501746256382365,3.465679883956909,6.937281608581543,0.5474429726600647,1.4548536539077759,1.0407757210815163,30.011743545532227,8.224560029108758,0.6339243905257262,-0.7974357118904137
288,0.0495253151172212,0.12133090657613378,0.22336816490753458,3.164116859436035,6.416736602783203,0.5337162613868713,1.4002723693847656,1.0200025158899382,24.239093780517578,9.501897261090448,0.6520564727847964,-0.8056745476011833
289,0.056763304309936535,0.12439244345031078,0.20615820781915534,2.9981510639190674,6.553781032562256,0.552930474281311,1.4150499105453491,1.1216009991351013,18.07815170288086,9.360948938751836,0.6198114152472378,-0.842889863370119
290,0.06954062364017013,0.14009860592652743,0.21731901373298804,3.298210382461548,6.704349040985107,0.5728741884231567,1.4878113269805908,1.239857599944217,22.014415740966797,8.192931401643932,0.5656073871502532,-0.875941927272163
291,0.11613294483554727,0.1907311318997872,0.2800925821723878,2.9541265964508057,5.994925498962402,0.5307955741882324,1.4180771112442017,1.233756079895013,18.821651458740234,7.608256161314483,0.5505224275346345,-0.8832617079541908
292,0.11993659362580508,0.20946484222260095,0.2840409428777531,2.775977849960327,5.832088470458984,0.522654116153717,1.401432991027832,1.2459402006863693,16.670644760131836,7.3540983837029845,0.5444072883132912,-0.8892352685062058
293,0.09945067271587762,0.20703904633856568,0.2685014981687646,3.196277618408203,6.204800128936768,0.5535116195678711,1.4755325317382812,1.2644004650835738,21.351844787597656,7.616796569520828,0.5494541377976582,-0.885151483052393
294,0.20063416877924417,0.3897808912680977,0.5657717757944378,1.1851269006729126,3.3144030570983887,0.283920556306839,0.7768781781196594,0.48681158841591704,4.691736221313477,11.736169713395293,0.8183374640912382,-0.2021343230926695
295,0.1377268872922079,0.3038052714025286,0.4924005175947801,1.301459789276123,3.651824951171875,0.311362624168396,0.8319845199584961,0.43324155472940445,5.4654998779296875,11.957592820901082,0.839472870259973,-0.3165693555727471
296,0.1315445311362118,0.24492475044395332,0.3487917593858635,2.617133378982544,4.7595343589782715,0.4544782340526581,1.1701220273971558,0.5395363024103533,15.618537902832031,9.187281433954395,0.8236438057520236,-0.6835725552316517
297,0.101964490172986,0.21271972335865597,0.31539823542949535,2.626990795135498,4.711394309997559,0.46789222955703735,1.1986628770828247,0.5525668144154884,15.144573211669922,8.958622593521017,0.8171642604064229,-0.7326862863960211
298,0.01884124677119465,0.04602113367481841,0.09608517034749092,4.035783767700195,6.000025749206543,0.629838764667511,1.5588425397872925,0.5633942602306571,27.47708511352539,8.98233850880884,0.8108242659972771,-0.7860846270864067
299,0.014581078360331656,0.04352866247284362,0.09372242016407378,4.737934112548828,6.875265598297119,0.6845378279685974,1.6871103048324585,0.5995052050663198,33.5876579284668,7.984372867510525,0.8126477972945956,-0.9533586878002881
300,0.03653481978686001,0.08395701013589855,0.14652522452274694,3.7860541343688965,5.996370315551758,0.6057813763618469,1.5196219682693481,0.6084632207604866,21.537784576416016,8.428980139792337,0.8160616555013813,-0.935770464319228
301,0.053988538011413054,0.11467335197500597,0.183186756638852,3.364633083343506,6.170237064361572,0.5656723976135254,1.437068223953247,0.6534529775646721,17.44875144958496,9.382785512622714,0.8105654260177374,-0.8434432372915761
302,0.048579116811367805,0.09947134685148136,0.16039198533894522,4.090291500091553,6.623314380645752,0.6180742383003235,1.5701338052749634,0.6894985173223077,26.576980590820312,8.175203039919559,0.7930189847043805,-0.833837609351173
303,0.04492702273310412,0.09493727677101721,0.15482831352601018,4.267650127410889,6.599874019622803,0.632125973701477,1.602580189704895,0.6837106732348089,28.73790168762207,8.219840384288212,0.7893485273133012,-0.815095755971934
304,0.04286904020328916,0.08547155702737863,0.1302346777754429,4.412388801574707,7.2705535888671875,0.6569390296936035,1.6400600671768188,0.6605213339227168,28.275524139404297,9.35966165108483,0.8053558055599925,-0.7918785443281133
305,0.058371213976030484,0.11634263973628121,0.1748820898884929,3.9188268184661865,6.85235595703125,0.6132382154464722,1.5493649244308472,0.7228189453182964,24.099842071533203,8.883751133219418,0.7660238450566338,-0.8774886151852272
306,0.0463539179144015,0.08883447376870257,0.1295624509953195,4.538459300994873,7.239144325256348,0.6672588586807251,1.6635136604309082,0.67443973201091,29.509479522705078,9.213565180296236,0.7973023239499575,-0.8353698706179187
307,0.05074064405939055,0.09878977788562864,0.14511413089316735,4.360570907592773,6.796967506408691,0.6536372900009155,1.6353299617767334,0.7034034855326377,27.32557487487793,9.187683553452072,0.7885702911315777,-0.8237777182963424
308,0.06636805169166313,0.1306733467838929,0.19296778529189074,4.463133335113525,6.954712390899658,0.6341966390609741,1.623342752456665,0.7872283319520418,33.30270767211914,8.333505949512073,0.7581607665078368,-0.8606121134682042
309,0.05806991512802053,0.12084890522407027,0.18689512340361578,4.330555438995361,7.1225504875183105,0.6264538168907166,1.6015230417251587,0.8141146620912237,32.711666107177734,8.359255902761019,0.7368785500756715,-0.8673315998371933
310,0.055920393225411674,0.10876858811749575,0.1531980522283107,5.750265121459961,7.318340301513672,0.7294973134994507,1.8339849710464478,0.7614435262573208,49.272274017333984,10.685398180409535,0.7491303988005353,-0.7941357524603625
311,0.05383357895392034,0.09687811385733812,0.13660164902617258,7.032197952270508,8.795917510986328,0.7758240103721619,1.9663724899291992,0.8646815122672156,82.07994842529297,8.379676891335238,0.7153539606479534,-0.8217271271150632
312,0.029720566765134588,0.060511596575805196,0.09587025227016766,6.388371467590332,9.526330947875977,0.7756459712982178,1.9188898801803589,0.7207841491701299,61.662715911865234,8.8381338990939,0.7807184703328854,-0.8518353797647457
313,0.08330648159863248,0.16403579698398915,0.23312290310294792,5.6351213455200195,7.8947577476501465,0.635803759098053,1.719436526298523,1.0171566158486025,78.3239517211914,5.889754683596319,0.624301389331583,-0.9055817410484165
314,0.05260403220662175,0.10759878851119845,0.16246007084070507,7.87784481048584,9.168522834777832,0.7660084366798401,2.000290870666504,0.9984158739225999,130.55892944335938,5.890201038778124,0.6406229493752823,-0.8925929258070194
315,0.058239153231698156,0.120851781951542,0.18222188887830737,7.629560947418213,8.782532691955566,0.7348822355270386,1.9479671716690063,1.0181010756154827,137.3518829345703,5.3072430826651855,0.629227249786151,-0.9013740930032754
316,0.08468617433578779,0.1584448442066008,0.2293186020329327,5.1574811935424805,7.49387788772583,0.620805025100708,1.6693590879440308,0.8866001166432563,65.5959243774414,6.102082907249763,0.6640623588723329,-0.899089041630379
317,0.1331179174186278,0.22197537978781143,0.305705827111412,4.418830394744873,7.24004602432251,0.5611798763275146,1.5592049360275269,0.8850316856039093,45.49462127685547,6.739995714865285,0.6552529327485491,-0.8685643630874655
318,0.07635378403556636,0.1607411496379463,0.218484683378071,8.452006340026855,9.407289505004883,0.8107635378837585,2.1153531074523926,1.137454460062348,114.96923065185547,7.364983620309853,0.6011765785106125,-0.8893961596276937
319,0.15221333807465331,0.3182887907892007,0.4326053409072059,6.259876251220703,9.079768180847168,0.6020141839981079,1.781569004058838,1.2580778653327005,95.65966796875,3.8321763861317395,0.45499242786077265,-0.887290623925093
320,0.15923276632348213,0.29801725086345515,0.39753330511311735,9.248394012451172,10.05189037322998,0.6707020998001099,2.006659746170044,1.369744123704896,222.6530303955078,3.8384980033539127,0.40603517497395697,-0.8882233206709884
321,0.12839026023101371,0.2362444630785631,0.31894017564909954,11.099921226501465,10.172079086303711,0.7098634243011475,2.0964839458465576,1.382913787335534,351.84893798828125,3.643521322290166,0.43587263139445226,-0.913335875670118
322,0.10742133758514805,0.19269527108892834,0.2519031724816607,6.640152931213379,8.124432563781738,0.6335595846176147,1.7712352275848389,1.0528822385002083,144.7552490234375,4.507844511088002,0.6209908284461773,-0.938481631632118
323,0.10077271699412783,0.17871241989665937,0.24820677337837518,3.8727734088897705,6.293766975402832,0.568516194820404,1.5052491426467896,0.7676485989125046,32.34979248046875,6.665751353227364,0.7363157090450777,-0.8689533876108442
324,0.045550882003186285,0.08925068027496731,0.13752309670679425,5.09119176864624,6.6277174949646,0.6835548877716064,1.7240365743637085,0.7125046388487214,44.863670349121094,8.00128521754457,0.7624917760934251,-0.8197947781487598
325,0.016820118795926188,0.04840284908909387,0.1144818252579324,3.149470090866089,5.142120361328125,0.5498273372650146,1.367498517036438,0.5114733686439541,16.847576141357422,10.720445351665045,0.8524378936270917,-0.6966125631614927
326,0.013516031831045296,0.05074738592140216,0.14757531518908024,2.790191411972046,4.683779239654541,0.5129573345184326,1.2805562019348145,0.48075238980630336,15.146064758300781,12.136557750669667,0.8615344078739241,-0.4275143830658054
327,0.0002149902370481213,0.0052927521288757195,0.10453854518864308,3.7661170959472656,5.6938676834106445,0.5668951869010925,1.4516748189926147,0.5983802569841463,35.656246185302734,12.068649595316105,0.8100709411658022,-0.5299743592485981
328,0.0013413682349607064,0.008230208486736026,0.05569835463636033,4.373047828674316,6.154588222503662,0.5996624231338501,1.532819390296936,0.6266487438239201,52.02516555786133,12.019870028512674,0.7898664186207253,-0.5882760657337788
329,0.008046245216624188,0.022776228457120986,0.11741472592880217,4.6869330406188965,6.341992378234863,0.6078580021858215,1.5755738019943237,0.7185562285092565,63.26142501831055,13.403307893052371,0.7707617959149157,-0.5854187909502704
330,0.025598781263918752,0.05418753170155724,0.10748539616965644,4.719181537628174,6.464402675628662,0.6140496730804443,1.5946820974349976,0.7715699602456648,60.84244918823242,13.850539403690155,0.7574282335234873,-0.6405418266905832
331,0.03353744348656807,0.06294282126077597,0.10010226661693883,4.609654426574707,6.810473918914795,0.6243436336517334,1.5922455787658691,0.7070674519471253,56.39044952392578,14.8141071655282,0.783347154707069,-0.5190169178671855
332,0.03151229203930529,0.06719812982797836,0.10729577856784087,3.847911834716797,6.207125186920166,0.589345395565033,1.4817439317703247,0.6377879682328244,39.850032806396484,15.306638101525646,0.8157591620023495,-0.3677134884583951
333,0.03787788458179847,0.07822866890823821,0.12109232225012667,4.083265781402588,6.250512599945068,0.6209104061126709,1.5452386140823364,0.6561208586538747,33.2226676940918,13.178381078385101,0.804572669369247,-0.5034806784789208
334,0.04806646703421211,0.09660116763828834,0.12613332687635867,4.641993999481201,6.51792573928833,0.6704242825508118,1.6655553579330444,0.6905766130398351,35.386539459228516,10.006417998074205,0.7878197212348762,-0.7905926501112174
335,0.04056114627481252,0.0836224227271523,0.10707114972517122,5.220011234283447,7.1423749923706055,0.710562527179718,1.7560087442398071,0.6934710280856704,43.294979095458984,10.09089855353874,0.794891450893922,-0.7904714357278058
336,0.03791933177201105,0.07169055139505483,0.09908618910518634,5.674594402313232,7.064426898956299,0.7450584173202515,1.8320492506027222,0.6839945603162442,48.32602310180664,10.334621692742848,0.7989532324431063,-0.8578188915596174
337,0.04393303074980702,0.07854247750978705,0.11152675373267291,6.2826104164123535,7.700166702270508,0.7638139724731445,1.8991725444793701,0.7628691810725929,63.843563079833984,10.048882396225693,0.7628865032573549,-0.8284557573461545
338,0.052624871265671495,0.07629577555285276,0.11247972766273559,6.502032279968262,8.187281608581543,0.7704077959060669,1.9233416318893433,0.7741751015761764,69.19319152832031,11.771476578097955,0.759707980147871,-0.7403767306776395
339,0.05410307175243339,0.07995949886078635,0.1164794619399071,5.864979267120361,7.974312782287598,0.7400320172309875,1.8476784229278564,0.7407233932869988,56.26549530029297,14.53613507372439,0.7746818602853034,-0.5478692222830993
340,0.05629515530133481,0.08914238133900683,0.12208034086186842,6.25793981552124,8.147575378417969,0.7450884580612183,1.8739628791809082,0.7865388883000126,71.72057342529297,11.909302689562761,0.7413192132432591,-0.45897274864149495
341,0.048036988896772645,0.08302141557946693,0.11372880090384213,6.854479789733887,8.306370735168457,0.7713102698326111,1.9357264041900635,0.8016714859136622,86.27269744873047,11.9609994543041,0.7379684197004378,-0.5310208592804463
342,0.015297129516904717,0.041723323219104186,0.08485103748344328,9.380899429321289,9.028576850891113,0.8655436038970947,2.1701295375823975,0.8710740457991808,172.89637756347656,8.489819726680643,0.6939978401549188,-0.91554566792697
343,0.01016831085295619,0.03073857934930552,0.049769292528304455,12.058578491210938,9.538536071777344,0.9821947813034058,2.410764694213867,0.8064492306850412,243.8212127685547,9.918963254985577,0.7139896776214699,-0.8877036033857277
344,0.005789480720251157,0.019797864196905646,0.04129293214839869,13.218459129333496,9.898687362670898,0.9999720454216003,2.46340274810791,0.8676087990967352,309.1269836425781,10.247701639289406,0.680413954702974,-0.8979687167199899
345,0.0049626722645823625,0.013184974939951358,0.051400233545675064,10.951804161071777,9.605786323547363,0.9183146953582764,2.2817375659942627,0.8594637438511236,246.08441162109375,12.057450175303604,0.697092843092904,-0.8532798841673149
346,0.016865732089266068,0.026300665277958556,0.04524773773729404,10.685648918151855,10.003422737121582,0.9627002477645874,2.3374719619750977,0.7977919698321287,176.826171875,12.806992812838235,0.7403535000187738,-0.8378626069446433
347,0.012733300362223064,0.02532404166045461,0.038234052741381454,14.487936019897461,11.446226119995117,1.051124930381775,2.5650203227996826,0.93700654463601,348.1532897949219,11.768689226944975,0.6699308563379085,-0.8647390316705748
348,0.013975804626561665,0.029367265440654298,0.04395843954803787,12.539020538330078,10.646600723266602,1.0015232563018799,2.4505043029785156,0.9322706786981418,263.93487548828125,11.200736104396457,0.6887856864901498,-0.8052106091202025
349,0.018613242223199766,0.033677014323455545,0.04986254521054482,11.862098693847656,10.226221084594727,1.0068297386169434,2.423194646835327,0.813932270952579,209.12203979492188,12.455480790268684,0.7561840111121846,-0.8407273194307947
350,0.0071944682204187925,0.010824351164084863,0.01763505308341278,13.580126762390137,10.937707901000977,1.0680537223815918,2.5486979484558105,0.7441661368558269,273.2820129394531,12.034215002421938,0.7511242388747271,-0.8682760573062945
351,0.00201847004868403,0.00634474693568648,0.016425146401253317,15.677165031433105,12.173382759094238,1.1291884183883667,2.6930317878723145,0.7493400897904557,348.04486083984375,11.04282676666965,0.7247707357475434,-0.8435239374253092
352,0.001530126545530529,0.013495554971420496,0.03118986036121103,16.592693328857422,11.863327026367188,1.1559205055236816,2.7554380893707275,0.7457964248304867,382.36883544921875,12.067771805025968,0.7246673197100496,-0.7209629011324331
353,0.0013093638189836862,0.00991793694294608,0.04493430058059452,14.666089057922363,11.357049942016602,1.084787130355835,2.623201847076416,0.8854032922291345,312.8994445800781,10.505724095763787,0.7011068428343334,-0.8427488332736148
354,0.0006785939879034023,0.0050136980417586135,0.009091149550850889,12.086404800415039,10.894819259643555,1.060433030128479,2.491621971130371,0.48381517998571655,196.4524383544922,13.102781506315452,0.8222248852869072,-0.6361054940151394
355,0.00042969172625245726,0.0009130293446892702,0.0017027743597623625,13.608901977539062,11.724120140075684,1.1159043312072754,2.6078388690948486,0.44427062429829517,239.5474090576172,11.877265326544821,0.8643199029471877,-0.852284802797503
356,0.0025126501163724724,0.004812899587064506,0.0074149309419882185,9.5709810256958,9.7775239944458,0.9790163636207581,2.3020896911621094,0.49694376623320424,114.84580993652344,10.360676219908195,0.8544020601433906,-0.863997289084318
357,0.08405223571846816,0.17948362266770754,0.30677198562045105,4.905368804931641,6.8983378410339355,0.6019617319107056,1.521216630935669,0.8798523548439902,61.785152435302734,7.959651020918495,0.6799316135442588,-0.8817126357222738
358,0.08656476515968495,0.22338085782368905,0.39052812510729057,1.9909858703613281,5.473656177520752,0.42357105016708374,1.1489431858062744,1.1077061857211947,12.085331916809082,6.293455576848509,0.567263131653046,-0.8950791028176327
359,0.08445417770636736,0.1909488301121215,0.2979558724931629,2.5082848072052,6.074070930480957,0.49080896377563477,1.31801176071167,1.2587042261726449,18.27159881591797,5.96426603438864,0.5207124369548836,-0.8937722637389435
360,0.11431199619676723,0.22890778210870752,0.33878364417262447,2.250784158706665,5.954577445983887,0.4598813056945801,1.2467600107192993,1.1931322770793944,13.463817596435547,5.858393596816667,0.5237599165332284,-0.8924053869150005
361,0.10845911957734665,0.2141508817140101,0.33658619570937565,2.446758985519409,6.34793758392334,0.4776146709918976,1.2841796875,1.1871649656394605,13.919235229492188,5.876876006858399,0.5055587924489776,-0.8826947839365289
362,0.05927767845105855,0.17410859239913182,0.2994363936966493,2.4319496154785156,6.424430847167969,0.49331188201904297,1.296400547027588,1.22503737070108,13.070086479187012,5.717275006579595,0.48890179166949754,-0.9018610149486871
363,0.04682226575149195,0.13008105910566936,0.25549599689403596,2.277682065963745,5.854241371154785,0.4925796091556549,1.2702220678329468,1.2180388159981816,11.670434951782227,5.799097366016521,0.49872242216136387,-0.9090813931919297
364,0.10910969802811944,0.2740384787447173,0.47540766128838513,1.6718119382858276,5.492589473724365,0.38173627853393555,1.0578863620758057,1.0321513419825545,7.988284587860107,6.018317109033665,0.5808664951129874,-0.8835732574882891
365,0.152222992797242,0.34855266009614755,0.561551902221812,0.9317744970321655,4.101964950561523,0.28341028094291687,0.7794092893600464,0.767471155807009,2.9133825302124023,8.266666261042234,0.7102385430774845,-0.8705808186018036
366,0.10637427919284506,0.3029695784172961,0.5538244950172154,1.4825209379196167,4.988560676574707,0.3574535846710205,1.0168999433517456,0.9970801007619658,7.387892723083496,6.624385006993075,0.6441652779934661,-0.8820795103389363
367,0.10078248768808142,0.21968446103558917,0.39274984867082924,1.964658498764038,5.473842620849609,0.41671860218048096,1.1561527252197266,1.1006247329767536,11.936075210571289,6.684227366088305,0.6208106331497815,-0.8834167340297432
368,0.10213952769980282,0.21935338636979657,0.35171493325873954,2.2060112953186035,5.6171464920043945,0.43909263610839844,1.2044733762741089,1.099538156214835,13.472211837768555,6.972083116079187,0.6209716237016207,-0.8856872705519211
369,0.0981172143284953,0.20974480716059268,0.35532608258666537,2.344346284866333,5.672449588775635,0.4447394907474518,1.2225085496902466,1.0971775276266726,15.28034782409668,6.679876832647247,0.6192386378747206,-0.8734293406451394
370,0.08977497099814451,0.2162248895667243,0.3734265883460665,2.0648791790008545,5.296207427978516,0.4149878919124603,1.1374903917312622,1.0254872486413398,12.18288516998291,6.857294795421794,0.646494244560358,-0.8690183474889538
371,0.08099518779912705,0.19911423137764722,0.41659504293749083,1.7424423694610596,4.8215813636779785,0.38169926404953003,1.0433367490768433,0.9479234643548312,8.5563383102417,7.253471656329723,0.6732824994004212,-0.868921770919957
372,0.09274498292501217,0.2137811816447201,0.4228729318571741,2.106105327606201,5.194250106811523,0.4067261219024658,1.140690803527832,1.0518488999354818,13.96567440032959,6.2532413966763585,0.625606824587989,-0.839829080006976
373,0.10075079424963292,0.3388255855568379,0.5170036364057912,1.6016407012939453,4.404603958129883,0.345009982585907,0.9850683808326721,0.9086343808166933,8.174957275390625,7.240447976480495,0.6892509748402484,-0.8464719891978004
374,0.1009233080127327,0.32545021614002423,0.49165335515853825,1.737314224243164,4.51224946975708,0.36174827814102173,1.0305664539337158,0.9485180973794552,9.63902473449707,6.899101887901767,0.673084756271639,-0.8461424353061141
375,0.2176480200584255,0.41293769465799723,0.5917672048423691,1.2770763635635376,3.7116897106170654,0.29551056027412415,0.8627015352249146,0.7532129064389607,4.782575607299805,8.589459950772524,0.751770990565555,-0.8109066380767583
376,0.18304905432647772,0.3677831320158627,0.5295917967755506,1.696556568145752,4.145217418670654,0.35013529658317566,1.007767677307129,0.8454281242597614,7.315212249755859,7.971859105315381,0.7190586911617509,-0.849181195071762
377,0.24178348614322312,0.4115171339335049,0.5764918517063019,1.5418859720230103,4.164589881896973,0.32454055547714233,0.9631145000457764,0.7938028086869556,5.79122257232666,8.050352699801124,0.7394143668137034,-0.8423799942095442
378,0.3080332403890914,0.5108426532132986,0.589260386688695,1.466100811958313,4.003241539001465,0.30273574590682983,0.9291906952857971,0.7265565800020215,5.507240295410156,8.621243669930745,0.7697821559653739,-0.8219604908403562
379,0.1854505163250799,0.3600527074517665,0.47005796779152215,2.260082721710205,4.921219348907471,0.40800976753234863,1.172798752784729,0.8954016434523794,11.122337341308594,7.15057479115141,0.6937084203164107,-0.9156790891600358
380,0.33118184309991655,0.5408680329256306,0.6133109694645738,1.463462233543396,3.9825029373168945,0.29728683829307556,0.9265003800392151,0.6820706613241271,5.494696617126465,8.780830696212504,0.7889868369883312,-0.8709183919550426
