,a1,a2,a3,abs_rel,rmse,log_10,rmse_log,silog,sq_rel,psnr,ssim,pearson_corr
365,0.965922395563385,0.9769638865340888,0.9823721226189222,0.08190644532442093,0.7340086698532104,0.03153177350759506,0.3248281478881836,0.32304992150364736,0.76897794008255,22.226746273028297,0.9335268098662808,0.894483676111427
366,0.9728025919440875,0.9816781629994801,0.9864325577410227,0.066285140812397,0.6109832525253296,0.026592927053570747,0.29269853234291077,0.29200325080864814,0.5581572651863098,23.377993400238406,0.9482559640079231,0.9436929250448922
367,0.9808365175154228,0.988091779084002,0.9917071789881329,0.05040872469544411,0.43950167298316956,0.019363855943083763,0.18758171796798706,0.1873351339365368,0.3251936733722687,25.891575061618948,0.9615957717652723,0.9691252582138479
368,0.9893862158370921,0.9944591755409735,0.9965793827093979,0.03870077058672905,0.29296576976776123,0.014410310424864292,0.10850905627012253,0.10816560691225209,0.18748122453689575,28.757235862626096,0.9726364567184802,0.983563524957167
369,0.9891235462782832,0.9943724295671955,0.9962675738599864,0.03900175914168358,0.2752072811126709,0.01561945490539074,0.13492776453495026,0.13458363500183945,0.15486405789852142,28.875294467289102,0.9730102349274159,0.984539276171818
370,0.9911919752504994,0.9953797099842845,0.9971909564951252,0.039291899651288986,0.2540750205516815,0.014637182466685772,0.10609206557273865,0.10478970660157194,0.1664234846830368,29.509311189635966,0.9738196380507744,0.9856391156057256
371,0.9912438713786199,0.9956403762877533,0.9973221106859331,0.03598058968782425,0.25724363327026367,0.013229887001216412,0.11455433815717697,0.1140788202311924,0.1709008514881134,29.329992950970848,0.9729982533382241,0.9847945582217855
372,0.9836799549037034,0.9912989230418463,0.9937776367368941,0.0437450148165226,0.31181102991104126,0.019333969801664352,0.21516920626163483,0.21477524375421822,0.1787172108888626,27.222842548364895,0.9669231698357545,0.979304321372418
373,0.9829901511101065,0.9918159611969362,0.994493395651079,0.04480752348899841,0.32604414224624634,0.017103450372815132,0.17399962246418,0.17375773966026944,0.2484077364206314,27.231998760315072,0.9640804943245453,0.9756674385629037
374,0.9805941982300772,0.9911879645426097,0.9940818869558092,0.04393240809440613,0.3256760537624359,0.018391933292150497,0.1955471783876419,0.19525952880996703,0.1931520402431488,26.817388483796762,0.9636317566869484,0.9743605129577206
375,0.9865540171535176,0.9952762865846019,0.9967641438155818,0.03722434490919113,0.2675566077232361,0.014125678688287735,0.12516450881958008,0.12493006533715074,0.16197660565376282,28.458670681638495,0.9731362272564614,0.9798143077133243
376,0.9867399957542928,0.9973473488985664,0.9983326306321448,0.0340205654501915,0.19620531797409058,0.013193530030548573,0.0832095667719841,0.08231443249862054,0.0817628875374794,30.341853976457674,0.9791673374364128,0.9881563487361241
377,0.9927374651645289,0.9962001806941434,0.9977136556635078,0.03141139820218086,0.2125174105167389,0.012081553228199482,0.07673568278551102,0.07616904007965578,0.09112582355737686,29.519907751951884,0.977700276620634,0.9856555752716877
378,0.9928779686962925,0.9958090908261867,0.9971523967669783,0.034600112587213516,0.23677365481853485,0.013888919726014137,0.09247981011867523,0.09203116892832383,0.08707573264837265,28.591217440832075,0.9763501341154763,0.9791792077032602
379,0.9952000397286047,0.9984161695078321,0.9993214106571008,0.030217813327908516,0.1434636116027832,0.01255323737859726,0.05216892808675766,0.051062341188332756,0.013999256305396557,31.56462951419732,0.9837265536631226,0.9919874844497202
380,0.9968534401416709,0.9982788644632447,0.9988243318093085,0.03384798392653465,0.17807890474796295,0.014137890189886093,0.06913196295499802,0.06672782762716684,0.042209796607494354,30.576665338262078,0.983088493327971,0.9869312639073552
381,0.998980626429408,0.9993262323415414,0.9995145379987873,0.029718555510044098,0.13168777525424957,0.012591853737831116,0.05361061543226242,0.05241173068614795,0.023556645959615707,31.96114198693143,0.9868629947867646,0.9912171243940114
382,0.9942660246977472,0.9988013555101777,0.999518306091379,0.03251297026872635,0.1256849318742752,0.014191162772476673,0.055778343230485916,0.05443351023935139,0.003240995341911912,30.727925086463934,0.9805586454519536,0.9927932879056472
383,0.9965915615633696,0.9986108161798024,0.9992569589297787,0.03150537237524986,0.12641869485378265,0.013387001119554043,0.050915997475385666,0.05006978701255593,0.004688153974711895,31.742793965202033,0.9835782859543627,0.9941210392311578
384,0.993953424933204,0.9969826516515017,0.9983499384520351,0.036462731659412384,0.15146298706531525,0.015049642883241177,0.06272702664136887,0.06055964472441012,0.00831806194037199,30.16665037946263,0.9783360675596922,0.9919977456940341
385,0.9935250838861994,0.9969796302697216,0.9983494764273224,0.0355093814432621,0.13849322497844696,0.014810586348176003,0.062077201902866364,0.06085874403608578,0.007193028461188078,30.364709831993835,0.9791759118055802,0.9923272407458968
386,0.9899143614359158,0.9958428039865501,0.9975472867050346,0.038785483688116074,0.17514950037002563,0.01634882017970085,0.08048798888921738,0.0793173347256879,0.015470730140805244,28.90576371044489,0.9758565396978095,0.9862684078767483
387,0.9844176107646784,0.991572764718971,0.9936841929611809,0.04557788744568825,0.27033305168151855,0.022038215771317482,0.19265291094779968,0.19220160518622176,0.045169003307819366,25.739269967367974,0.9684465075102114,0.9650995578235424
388,0.9889505699635598,0.9942852350743773,0.996250211596481,0.046061936765909195,0.2401849329471588,0.021015271544456482,0.1481880396604538,0.146994388883111,0.027835171669721603,26.571782630232978,0.9747610992847076,0.9713894048054332
389,0.9935401485700045,0.9961757126412292,0.9973841416215263,0.0413036085665226,0.2007323056459427,0.01808045245707035,0.10786764323711395,0.1070476579400621,0.025715544819831848,27.35188668723995,0.9725944528604562,0.9758336275557058
390,0.9940057280598285,0.9966099693251164,0.9976460034182143,0.0450141616165638,0.20547214150428772,0.019422754645347595,0.11046738177537918,0.10873569829097787,0.04832924157381058,27.234006079545395,0.9720691984148225,0.9739821272952432
391,0.9949202162981537,0.9978717243646041,0.9983494837230407,0.04122873395681381,0.1913810819387436,0.01791362091898918,0.10655979812145233,0.10567663709123329,0.04201430082321167,28.01476666223098,0.977369808109477,0.9766296057192083
392,0.9922426269167924,0.9967553466080804,0.9978056683328391,0.04477265849709511,0.2182832807302475,0.01984015852212906,0.12448573112487793,0.12385580946393764,0.047237854450941086,28.34666994812426,0.9751012694482508,0.9664572254087769
393,0.9901133685995342,0.99692365431282,0.998166601922685,0.04688436537981033,0.2077273279428482,0.01972629316151142,0.1090937927365303,0.10827289517941371,0.07176288217306137,30.912149250526824,0.9780280368784545,0.9730055959925491
394,0.9917379266073845,0.9974958450448483,0.9985917743283134,0.044543907046318054,0.1845962107181549,0.018657702952623367,0.09783335775136948,0.09675468835814886,0.05996793881058693,31.68924356580672,0.9797311252700941,0.9788929092842661
395,0.9911247747914944,0.9973659785784602,0.9983475015961915,0.047245919704437256,0.18900072574615479,0.01989000104367733,0.10380714386701584,0.10250936395336098,0.056847479194402695,31.395676088573875,0.9801758797609803,0.9771019612727375
396,0.9874059690403394,0.9934405098401947,0.9959244036230599,0.05018981173634529,0.289020836353302,0.021666739135980606,0.1551017165184021,0.15385199869968808,0.0963430106639862,28.962257573522177,0.974917579551146,0.942214160943672
397,0.9829607776506493,0.9885747027955523,0.9907324752056516,0.05425442010164261,0.44914519786834717,0.02444417029619217,0.17780528962612152,0.1769368539411068,0.08502407371997833,27.20502116774353,0.9720519923516239,0.8595661003914266
398,0.9795510043611206,0.9881885795649634,0.9901072101207223,0.056666333228349686,0.4224616289138794,0.02548299729824066,0.18030457198619843,0.17910382149602638,0.0845877006649971,27.610500423437472,0.9712560546103643,0.8679209067798184
399,0.9876763991744386,0.991869503998053,0.992890572383827,0.05121936276555061,0.3262128233909607,0.022792363539338112,0.1612958461046219,0.15962176379409926,0.07277627289295197,30.04298928312347,0.9740927782579144,0.9189530496201755
400,0.9873013040948327,0.9910980792682359,0.991976802692899,0.050941240042448044,0.43577641248703003,0.022510632872581482,0.16611959040164948,0.16526260046166097,0.07433155924081802,31.28313967182369,0.97863125041879,0.8682832181038305
401,0.992546756385771,0.9960264637406971,0.9969346132434933,0.045794278383255005,0.3052930533885956,0.0209465604275465,0.15550309419631958,0.15452121529986718,0.033933788537979126,35.585732486032946,0.9893549601321269,0.9156921555747521
402,0.9926096574621099,0.9957525201256641,0.9968803594226769,0.04636687785387039,0.30970239639282227,0.021140094846487045,0.14976148307323456,0.14893421029669981,0.03129025548696518,35.42055199352278,0.9893203112995069,0.916398235641907
403,0.989257486440726,0.9943131765790314,0.9957001428316813,0.054662372916936874,0.3205294609069824,0.024713242426514626,0.18112564086914062,0.17985449899236466,0.06237447261810303,35.08181847977229,0.986110262992359,0.91102233229179
404,0.9898050372991808,0.9952495978701863,0.9965345431505247,0.050532903522253036,0.3039245009422302,0.023624848574399948,0.16975541412830353,0.16877436771692528,0.028306830674409866,35.421339452946256,0.9880600416819821,0.9154270823555468
405,0.9884021382722362,0.9929710644390215,0.9941598007300779,0.049896061420440674,0.43299204111099243,0.02499941922724247,0.2242760956287384,0.22290658501253427,0.0486215204000473,32.520048330166645,0.9842192132266345,0.8488943715972596
406,0.9884310105746016,0.9933044583353104,0.9946379351469731,0.051808252930641174,0.4377974569797516,0.025193864479660988,0.21204715967178345,0.2115338125084923,0.04812907800078392,32.092226384197,0.9848192751166129,0.8496525129032843
407,0.9910466140329242,0.9948512335241425,0.9959069758234891,0.0484122596681118,0.4043195843696594,0.023102791979908943,0.1845734715461731,0.18279603127152969,0.03936639055609703,32.79424748999629,0.9875178943464143,0.873975775891522
408,0.9863692183634707,0.9924874626249416,0.9943140252615426,0.04713843762874603,0.4804766774177551,0.023869557306170464,0.21675534546375275,0.2144293005786595,0.042431190609931946,31.215492717550898,0.9849586502690038,0.8477310040879608
409,0.9766796383881493,0.9897259124184385,0.9931353685374958,0.05624347925186157,0.6152869462966919,0.028134992346167564,0.2347577065229416,0.23303375569764695,0.0734727680683136,29.010401833831207,0.9791183746423495,0.8415532042801888
410,0.978889963165408,0.9896768702470311,0.9933564470612752,0.06150181218981743,0.6036567687988281,0.029278982430696487,0.20827212929725647,0.20695103531167364,0.09403637051582336,29.014965901908432,0.97827651623955,0.8773899034419268
411,0.9678682687140774,0.9867980520306812,0.992399044371525,0.07240807265043259,0.6298906803131104,0.03471530228853226,0.21079987287521362,0.20454412484886358,0.10392770916223526,28.730577835487484,0.9765230213767861,0.889140128887166
412,0.9650613313709127,0.9855422950043374,0.9908555835210554,0.07330241054296494,0.7183737754821777,0.03559078276157379,0.244784414768219,0.24269718313004637,0.10773896425962448,27.551118707587207,0.9730137840154421,0.8726480959715207
413,0.9188939739366834,0.9673548982896683,0.9768397181940145,0.11040125042200089,0.9754153490066528,0.05543679744005203,0.3608599901199341,0.3538738216433486,0.2885855734348297,24.97334581527549,0.9474603334363666,0.8625599864030667
414,0.8239820523265681,0.9578901807309332,0.971015914272958,0.15331056714057922,1.1197540760040283,0.06735622137784958,0.41065236926078796,0.4084290040359341,0.49644598364830017,23.38292745124117,0.9229692514349741,0.8876579866189134
415,0.8808706853088443,0.9539086712518299,0.9768677593152992,0.13791710138320923,1.063758134841919,0.06049113720655441,0.3811039924621582,0.37984307642225523,0.6314129829406738,23.786798671139156,0.9236315515703877,0.9118242243755091
416,0.9179412146064702,0.9576354386087714,0.9701580108519117,0.11501474678516388,1.1629674434661865,0.05681881308555603,0.4235352575778961,0.42029850291243925,0.6037052273750305,22.89942742483401,0.9245959308416455,0.8965776222262943
417,0.9081339069965194,0.9430758382617423,0.9582774754680314,0.1294577270746231,1.2431607246398926,0.06257002800703049,0.4598953127861023,0.45429773103178117,0.9086489677429199,22.079926120153992,0.9067811699288997,0.8923849874595573
418,0.922258985679658,0.9471513917898875,0.9621886584418065,0.1283411830663681,1.49032461643219,0.06051631271839142,0.5019553303718567,0.4971858346060369,1.2400728464126587,20.35626696875692,0.8973832434570985,0.8372748329797184
419,0.9273001368140268,0.9499763786006061,0.9633296349809843,0.1261027604341507,1.3618357181549072,0.055114857852458954,0.4419964849948883,0.4381782199615295,1.2447292804718018,20.93446422287177,0.9061724340812221,0.8726739044769749
420,0.9299715967883075,0.9510568844053559,0.9660645265776001,0.1221797987818718,1.347987413406372,0.053377117961645126,0.4376147985458374,0.43360441641842573,1.1774280071258545,21.009335921253484,0.9084235826332787,0.8701787378159528
421,0.9234308655311677,0.9423797657171376,0.9585284870332151,0.12753351032733917,1.4011293649673462,0.05649522691965103,0.465772807598114,0.4610186810193014,1.2330068349838257,20.50468917735823,0.8982471131377595,0.850574288329626
422,0.9554717059944549,0.9690520327288418,0.9765949475879642,0.09208288788795471,1.2166097164154053,0.04447203874588013,0.445454865694046,0.4418020235955835,0.782323956489563,21.417984147774103,0.9355469512794186,0.8469250897682673
423,0.9565108937649425,0.9699107448669085,0.9771781446134559,0.09262426197528839,1.1332701444625854,0.042546212673187256,0.4300571084022522,0.42650139279944954,0.8851130604743958,21.825163268140162,0.9351252310594497,0.8702630575536277
424,0.9548019487589914,0.969751729819701,0.9775931015469109,0.09929647296667099,0.9949474930763245,0.0390007384121418,0.3748311400413513,0.3733723788407946,1.0561153888702393,22.853121645354307,0.9291368424908215,0.901259377707998
425,0.960390003031045,0.9734166117123237,0.9793110854298888,0.096085324883461,0.9220784306526184,0.034971367567777634,0.3294588029384613,0.32836117936336207,1.0803486108779907,23.378636651956526,0.9341263035315926,0.9152717508656062
426,0.9644724374592746,0.975713039100264,0.979238750702938,0.0955498069524765,1.0729931592941284,0.04080840200185776,0.4191836416721344,0.4174183284824388,1.0015636682510376,21.671277236343478,0.9335888293646373,0.865652242456008
427,0.96678613529361,0.9801847513062077,0.9832578177929456,0.09178527444601059,1.015381097793579,0.035704344511032104,0.397205650806427,0.39604191986997495,1.0340081453323364,21.854118044746706,0.934148861408535,0.8719794799682122
428,0.9680414930642416,0.9806775792362208,0.9841060422063417,0.0894872322678566,1.015236496925354,0.03502396121621132,0.3925100564956665,0.3911352705299677,1.0703011751174927,21.767482143494515,0.9359509286348616,0.8632127986756837
429,0.972743326996335,0.9832673250573923,0.9865281963236391,0.09224200248718262,0.8097913861274719,0.031692929565906525,0.295431524515152,0.29363254851764287,1.196568489074707,24.85144525911867,0.9398403534302184,0.8859872454243825
430,0.9761583474467079,0.9864489221832808,0.9888182966680099,0.07450659573078156,0.7237578630447388,0.02824101224541664,0.2905772924423218,0.2895123126191157,0.7285431623458862,24.369400597792936,0.948521842311609,0.9005192011511985
431,0.9780779209699672,0.987809999303138,0.9899272297405184,0.06514332443475723,0.6813696026802063,0.024445315822958946,0.28380319476127625,0.28337003347535394,0.588746190071106,24.054215379287626,0.9502960636374977,0.9078761219010748
432,0.9817535884183103,0.9900727668341521,0.991792551051459,0.05808056518435478,0.6079357266426086,0.021535195410251617,0.2542237341403961,0.25371224944895177,0.5230763554573059,24.783623743244124,0.9572347478163634,0.9197442598758582
433,0.9775891874972991,0.986739466703109,0.9889109097553295,0.0667828917503357,0.7020090818405151,0.025980360805988312,0.31326058506965637,0.3127802158933933,0.6324416399002075,23.41597066925904,0.9476971836529064,0.9001496075969971
434,0.9783779330843931,0.987527763684986,0.9898267932775907,0.06634107232093811,0.633263349533081,0.025620071217417717,0.29442039132118225,0.2939659372974127,0.5515366196632385,23.875547962025475,0.9478687685395811,0.9106786195477566
435,0.9774423969093538,0.9869083330971691,0.9889955231367819,0.06736937165260315,0.6302697062492371,0.02777373604476452,0.3193320631980896,0.3183591024570342,0.5414810180664062,23.46623979598086,0.9470189676979411,0.9054813133572587
436,0.9721107659542044,0.9825138261074762,0.9851975065287579,0.07616935670375824,0.7299078702926636,0.0337698832154274,0.3786870539188385,0.37729490006193633,0.5947084426879883,22.169483755670324,0.935796835376689,0.8702446078644922
437,0.9658798678808533,0.977213624682997,0.9808788846857602,0.09024140238761902,0.8077026009559631,0.03831704333424568,0.4189448952674866,0.4175483179174211,0.8142070174217224,21.314222623206376,0.9210327941270146,0.8469054234918144
438,0.9735390273672047,0.981446927077409,0.9844366725707804,0.08010242134332657,0.7044107913970947,0.03391148895025253,0.374809205532074,0.37392715266813265,0.6881548166275024,22.483571271959786,0.9333100663435919,0.8832841425623806
439,0.9745148441343868,0.9813535072200634,0.984099744523011,0.07218725234270096,0.6896421313285828,0.03337387368083,0.38251763582229614,0.38113690426354513,0.5625144839286804,22.52810922167817,0.9421405149108402,0.8719784243223281
440,0.9713378536649081,0.9795324442229651,0.9828455425784236,0.07768803834915161,0.7510590553283691,0.03390020132064819,0.40583306550979614,0.40460953508365477,0.684262752532959,21.565682537892467,0.936228104023389,0.8584288001133933
441,0.9732313119190283,0.9807449890326781,0.9839052003753642,0.07352966070175171,0.6796153783798218,0.033411938697099686,0.3766219913959503,0.37512117088616065,0.563956081867218,22.55485365816526,0.9388782383915432,0.8739026920673589
442,0.9691892209695088,0.9780445356129117,0.981917405553499,0.08324054628610611,0.683448076248169,0.03692810237407684,0.38793817162513733,0.38617679929588894,0.6524214744567871,22.304969826810623,0.9283763558578602,0.8685146511344108
443,0.9798547597479065,0.9869472455461815,0.9900710869753817,0.06423895806074142,0.5123360753059387,0.02642132341861725,0.2782970666885376,0.27777566524105546,0.3653368353843689,24.294964465178374,0.9492377862167485,0.9213318353051926
444,0.9799618388589981,0.9885531470172426,0.9917065875742818,0.06368313729763031,0.45799174904823303,0.02295537106692791,0.2329656332731247,0.2325604892656804,0.44666221737861633,24.996683413750286,0.9506618195623029,0.9331313573427685
445,0.9771819184875822,0.9861495363230554,0.9894984542156003,0.06746059656143188,0.5187659859657288,0.027069365605711937,0.2780931890010834,0.2770214240963164,0.41993457078933716,23.93026378900526,0.9479725014014345,0.9147610301988958
446,0.9786031289571057,0.9864512160443173,0.9899824270105141,0.06584711372852325,0.47650954127311707,0.025501545518636703,0.26368680596351624,0.263300251051448,0.41432303190231323,24.274682015994735,0.9485605589517375,0.9224845505671195
447,0.9677307168918694,0.9790894343480288,0.9843896998224578,0.08474019914865494,0.534624457359314,0.03463452309370041,0.33049023151397705,0.32959511327715013,0.5010499358177185,22.726112233497723,0.9347959650647424,0.8938003563179516
448,0.968399709294545,0.97971130210798,0.9844010505723894,0.08408457785844803,0.5063283443450928,0.03403304144740105,0.32884547114372253,0.32853808315300453,0.4755328297615051,22.841889137187724,0.9368534986455885,0.8767161050602983
449,0.9705591772347639,0.9802834922345566,0.9849571336922407,0.08076789975166321,0.47444215416908264,0.030841058120131493,0.30995792150497437,0.30976940248952267,0.5058596134185791,23.32241801057423,0.9389195299054355,0.8990149185245325
450,0.9720744213567648,0.9807555197032787,0.9854759313034244,0.08131705224514008,0.4434654414653778,0.02967805042862892,0.29783686995506287,0.2971510634884564,0.550679624080658,23.734374812413307,0.9392608190318825,0.905924801275795
451,0.9675810640432226,0.977681995551827,0.9820257155464077,0.09476924687623978,0.4736088812351227,0.03318140655755997,0.3354232609272003,0.33460834182564514,0.7151249647140503,22.797496123404894,0.9263774135390195,0.8768996376724048
452,0.9668261312813191,0.9765521117178528,0.9807254958711891,0.09397560358047485,0.5069829821586609,0.037537313997745514,0.3676242530345917,0.36557604415935896,0.5783467888832092,21.902457672732236,0.9266749708525513,0.8200928916168613
453,0.973405271675365,0.9815938539833755,0.984745660460308,0.08468903601169586,0.39733853936195374,0.030446570366621017,0.2919936180114746,0.29119104425308,0.5123714804649353,23.494496880737366,0.9325425716793909,0.8558274690469231
454,0.9698024413657587,0.9780401119961452,0.9812119826248721,0.09122320264577866,0.4480975568294525,0.037162430584430695,0.35838836431503296,0.35589715320802473,0.5260247588157654,22.328544563848514,0.9261401949594648,0.8214516773925983
455,0.9603452648770382,0.9684835359621912,0.9724205506680121,0.11598522961139679,0.5775509476661682,0.04728234186768532,0.45167434215545654,0.4492231635200983,0.8403088450431824,20.537610464197222,0.9122736624519927,0.7752891616512332
456,0.9475950586466261,0.9559512481589298,0.9611079239123066,0.13535799086093903,0.7649434208869934,0.06207079067826271,0.5874731540679932,0.5830905429155495,1.0159810781478882,18.16946468155085,0.8970185785003572,0.6769875171499439
457,0.9534964887836794,0.9620771317388473,0.9667209398309603,0.12384387105703354,0.7105111479759216,0.05512188374996185,0.538179874420166,0.5337371601746304,0.8775405287742615,18.425625202349764,0.9103479112588532,0.6571177457385806
458,0.9572653969487909,0.9663997326225287,0.9710200065410096,0.1264887899160385,0.6675192713737488,0.05004357919096947,0.47738349437713623,0.4742165105507318,0.9676305055618286,19.15668078052456,0.9123024630953548,0.7317596005117325
459,0.9484432837761928,0.9594078147283515,0.9639784356761539,0.13260182738304138,0.698555588722229,0.06202168017625809,0.5438522100448608,0.5376541139673321,0.8514521718025208,18.327031302561185,0.8999511104086112,0.756182820362345
460,0.9475841404615433,0.9661296000180268,0.9704196195530784,0.13110767304897308,0.5678988695144653,0.05778693035244942,0.47836899757385254,0.47600941409125264,0.6765227317810059,18.995444697820254,0.9016947908632762,0.7627717515273642
461,0.924210433485645,0.9487167504973022,0.9531971412530702,0.13829748332500458,0.7056291103363037,0.08622409403324127,0.6206580996513367,0.6012758616997791,0.492592990398407,17.641812363602472,0.8858391715080458,0.5503876354595504
462,0.9573921614522607,0.9766283239280306,0.9800057816847979,0.10578535497188568,0.4472116231918335,0.045020755380392075,0.3769034445285797,0.37363356543926196,0.45758727192878723,21.05120797321266,0.9142427886350315,0.8576887049776016
463,0.9637188021416424,0.9794665237927331,0.9824703502226646,0.09384738653898239,0.4632643461227417,0.04053736850619316,0.3614616096019745,0.3601115915013214,0.37967807054519653,21.527718524034622,0.9203179877696923,0.8762579590103573
464,0.9558198410699955,0.9827259325676222,0.9855623056905037,0.08565954118967056,0.3718877136707306,0.04019849747419357,0.33623555302619934,0.3352594739427126,0.22086535394191742,23.28849530896975,0.9376897594208256,0.8741677082213924
465,0.9653766225598464,0.9813711749106253,0.9836944017699294,0.08104430139064789,0.726860523223877,0.03986038640141487,0.362714946269989,0.36151152047137347,0.2220107465982437,22.818743434508082,0.9457390282438034,0.7133330335508401
466,0.9576425489391417,0.9779282199668099,0.9806050009168832,0.09054166823625565,0.8629090785980225,0.04534041881561279,0.40426719188690186,0.40250338144051334,0.30393174290657043,21.930304060536855,0.938656823588067,0.7504367258029908
467,0.9536103431965423,0.977079507204935,0.9801068984816841,0.08317307382822037,0.8102291822433472,0.045288652181625366,0.40426358580589294,0.4016513304399131,0.2072654366493225,21.767623215329813,0.9420514436087528,0.801714182664551
468,0.9725199611966918,0.9809503646914739,0.9832392672825165,0.06445156037807465,1.0671950578689575,0.03382077068090439,0.31599709391593933,0.313671721321659,0.23252631723880768,24.299145319793997,0.9631140305512959,0.8261061102568464
469,0.969757783456468,0.9797402947425237,0.9826525356702578,0.06885649263858795,1.0932610034942627,0.03432806581258774,0.32398611307144165,0.32186425864638707,0.2879677712917328,23.89150488365065,0.9597487338810138,0.8192949262331365
470,0.9538196415137943,0.9658090657220353,0.969363333180214,0.07914227992296219,1.484662413597107,0.053269363939762115,0.5153957009315491,0.5093781562205184,0.2992625832557678,21.571740586365998,0.9436987390711693,0.7116932552477667
471,0.9460410978904619,0.9599218652817639,0.9630191996177867,0.09224539250135422,1.7096651792526245,0.06430154293775558,0.6170224547386169,0.6093070435889238,0.3913237452507019,19.83720847894277,0.9327115090023009,0.6571551667797549
472,0.9636592958857073,0.9781494610563696,0.9805976926461828,0.0665365606546402,1.132079005241394,0.03801849111914635,0.38310545682907104,0.3804198216460061,0.21786580979824066,22.38963107319106,0.955271342692233,0.8116140419581357
473,0.9623420840553609,0.9798607587188892,0.9823665107689358,0.06371735036373138,0.9398860931396484,0.03765777871012688,0.3809201419353485,0.3787652043651506,0.1804034411907196,23.71249267278456,0.9563167447624275,0.8505342440710817
474,0.9606937606648992,0.9797509104321963,0.9822654903912518,0.06873561441898346,0.9388284087181091,0.04103438928723335,0.3892133831977844,0.38555256372539004,0.22969818115234375,23.70684272595148,0.9530045363394537,0.8451314288743013
475,0.9659871749231036,0.9806558900238357,0.9830298435425412,0.0648820549249649,0.8844338655471802,0.04042195528745651,0.3658350110054016,0.3617225274736143,0.19325460493564606,25.270228150676683,0.9549907957936883,0.8462281905868632
476,0.9759594115274974,0.9850414980782899,0.9873041251781476,0.05549267306923866,0.6872522234916687,0.0275743268430233,0.22644367814064026,0.22425623431760847,0.12756045162677765,25.911017584441446,0.9640088378932575,0.9055294079931989
477,0.9846028237400812,0.9901919819730735,0.9916139848181537,0.04164911061525345,0.49900174140930176,0.01925065740942955,0.14015057682991028,0.13863115346733393,0.07270736247301102,27.929437886069294,0.9701001579759331,0.9435996912571657
478,0.9641992453692496,0.9716321986350305,0.9753645093888837,0.06272266805171967,0.9079107642173767,0.04244246706366539,0.34514230489730835,0.3393650285881893,0.13340263068675995,25.465604310820375,0.9406729804982231,0.844226805761622
479,0.9659053077084607,0.973189065388712,0.9786058377277943,0.06325504183769226,0.8725686073303223,0.03646069020032883,0.3044501841068268,0.30117101275560587,0.16493338346481323,24.77464668714407,0.9540923002623596,0.8744024241291534
480,0.9724808334076052,0.9796891644754555,0.982875050795781,0.0550861731171608,0.7398983240127563,0.02976215071976185,0.22704051434993744,0.22264154881136633,0.1049448549747467,26.445377266058504,0.9590001677548284,0.8919091512184004
481,0.9716282297732459,0.9796544062036424,0.9827307441430634,0.050413165241479874,0.7964089512825012,0.02343154139816761,0.15018650889396667,0.14878249636088203,0.06938214600086212,24.131652728702978,0.9658738743986561,0.8770240631087461
482,0.9550656310403918,0.9659453043608037,0.9715448393953076,0.06124390289187431,1.069108009338379,0.029420413076877594,0.21921642124652863,0.21605910004627676,0.1421714723110199,21.789926176240726,0.9544517777898032,0.8426362825706516
483,0.9720647248864456,0.9822659789836355,0.9852306269606107,0.04789146035909653,0.7331653833389282,0.023044675588607788,0.17192725837230682,0.17104645807358002,0.06454594433307648,23.838354853327143,0.9628215514006144,0.9019023591771257
484,0.9553683069941238,0.9695015204577339,0.9751981916634908,0.06478101015090942,0.9014131426811218,0.031928155571222305,0.23941180109977722,0.23700307460662534,0.12086997926235199,22.57781031984,0.9493336110097764,0.8960606874921184
485,0.951464877386993,0.9728166121999612,0.9794061124146298,0.07545901834964752,0.7674773335456848,0.03663984313607216,0.2701559364795685,0.2696147992883983,0.12585826218128204,23.26647726312061,0.9437551311348582,0.9341757768649561
486,0.9496401321457538,0.9699148227884112,0.9809261422215202,0.074833445250988,0.8381319046020508,0.03815285116434097,0.30342018604278564,0.2997714780329419,0.1731608361005783,23.22668484020328,0.9461858698887592,0.9305377864797056
487,0.9470620683475734,0.9678971349011197,0.9750835523046169,0.07903818786144257,0.9245994091033936,0.04492126405239105,0.3931387960910797,0.3888886763824886,0.19747275114059448,22.08965298675505,0.9371113886601661,0.9193403493435278
488,0.9585558482319481,0.9757859369292885,0.9817237929203986,0.07727280259132385,0.699266791343689,0.03830152750015259,0.31514573097229004,0.3131396536288825,0.2255997657775879,23.099390559704343,0.9420984223588517,0.9469929906236887
489,0.9609860874590407,0.975328715657197,0.982070810275414,0.0719362124800682,0.7501171827316284,0.037865810096263885,0.3006207048892975,0.29744546938626193,0.11287028342485428,21.42645321312125,0.9428207371482109,0.9281505111581692
490,0.9609287363951997,0.9788285801693393,0.9870061810016159,0.06630788743495941,0.6282859444618225,0.032744262367486954,0.25487399101257324,0.2523601484387742,0.11959289014339447,22.86407145292908,0.9455954157900878,0.9456924713229309
491,0.9643548794815331,0.9796612328215516,0.9885433531959865,0.06482888758182526,0.5392590165138245,0.028891000896692276,0.18396133184432983,0.18306961903610705,0.1105121374130249,24.05764782598381,0.9511596270151589,0.9546317141118772
492,0.9552710893974085,0.9725293168908861,0.9824203308162308,0.07156480103731155,0.6441969275474548,0.03354472666978836,0.2102450132369995,0.2090475292966653,0.07923304289579391,22.157312247386262,0.9469641355553177,0.9310240257449199
493,0.9607135092937116,0.9710232425810853,0.978349942199405,0.06372923403978348,0.5559407472610474,0.030463380739092827,0.21025536954402924,0.20866793430477248,0.09105890989303589,22.328641874068282,0.9463632747038393,0.8999824812480619
