,a1,a2,a3,abs_rel,rmse,log_10,rmse_log,silog,sq_rel,psnr,ssim,pearson_corr
130,0.08381224333048466,0.17270317231240068,0.2712144432602119,3.8560433387756348,8.04052734375,0.5869165062904358,1.6227304935455322,1.431108876492839,41.182647705078125,11.429093246861694,0.584878148826899,-0.8103952085576202
131,0.08421390337815521,0.1760175263357338,0.2718070671594518,4.056963920593262,8.1035737991333,0.5818933248519897,1.61008882522583,1.381764460540881,50.660587310791016,10.471654598914567,0.6081232274266549,-0.8191028043896621
132,0.08579721809460171,0.1718618090339057,0.25762395195181725,3.6602773666381836,7.623369216918945,0.563746988773346,1.5395530462265015,1.2735887271655593,40.216617584228516,9.604720250563595,0.645865637157246,-0.8465383977886276
133,0.09318763926976877,0.17590522950112591,0.27207723736812317,4.304197788238525,7.942784786224365,0.5720827579498291,1.5691938400268555,1.237516055668079,58.68849563598633,8.613464251972136,0.6265895292002454,-0.8626508395882175
134,0.09233708653589916,0.1740235973373891,0.2638903784563051,4.1098198890686035,7.907236099243164,0.5714789628982544,1.5514379739761353,1.1860402141234503,47.177711486816406,8.136023491802298,0.6341963663784451,-0.8704161747438919
135,0.09375026174744172,0.1839097858869219,0.2616258438533474,3.4992916584014893,7.2466959953308105,0.5534808039665222,1.4798773527145386,1.075157936807815,26.513824462890625,8.973770472804333,0.6713568224764386,-0.8842323363382436
136,0.08642294784148459,0.16603161739332825,0.2456955645097629,4.021623134613037,7.309013843536377,0.5869989991188049,1.5528974533081055,0.9491845807744871,30.213224411010742,8.81194092780492,0.691739082744713,-0.9116991421667529
137,0.08511572925998061,0.17194830789510857,0.25092890193197326,4.203920364379883,7.404767990112305,0.5959231853485107,1.5794379711151123,0.9475911708589495,33.647586822509766,8.742530564656786,0.689138653053608,-0.915371823848116
138,0.07136812648479958,0.1516354437868961,0.22551353314581668,4.425972938537598,7.5836286544799805,0.6147322058677673,1.6163904666900635,0.9344613524788901,35.6531867980957,8.812192426856331,0.6975250291915852,-0.931711797392381
139,0.06584658679162918,0.1383696084805703,0.22070397919244567,4.556629180908203,7.665764808654785,0.6270895600318909,1.6389515399932861,0.9061196386931527,36.32194900512695,8.503948416664391,0.6876808162134133,-0.9340589773967144
140,0.066317071415533,0.13408162722271277,0.2055451364786739,4.102071762084961,7.270556926727295,0.6090807318687439,1.58076012134552,0.9239570718790375,28.67764663696289,9.556560110638737,0.6559288233102774,-0.9194768577165252
141,0.05537585571498025,0.11445305649314333,0.17965057378211005,4.623507022857666,7.596160411834717,0.6433589458465576,1.657654881477356,0.8875981944806705,36.06959915161133,7.964103925727147,0.5426540590250727,-0.9205743033956244
142,0.0526900284303226,0.10456692163167565,0.1630420133053756,5.039380073547363,7.869950294494629,0.6722574830055237,1.7208740711212158,0.8789276310111757,42.08380889892578,7.661386562652949,0.5269686018489348,-0.9291869535219627
143,0.05440040587336116,0.10820872722265513,0.16453128758562466,5.205552577972412,7.800617218017578,0.6824747920036316,1.7425366640090942,0.8955469202280746,45.19561004638672,7.303127486709118,0.3775295593137385,-0.948549285054497
144,0.03814522794922754,0.08001576353275437,0.123044813479877,6.540585517883301,8.624024391174316,0.7642509937286377,1.9200332164764404,0.8940570601213403,68.32194519042969,8.733299426863267,0.43076424065568086,-0.9347861713782663
145,0.026382586551201997,0.06002504305970831,0.0999369604664878,7.164653778076172,8.888018608093262,0.8030811548233032,2.0031116008758545,0.8793358891688396,79.065673828125,8.926425826716084,0.4484468694937337,-0.932240589988617
146,0.024370257599022078,0.05030299190530851,0.08473454666746172,7.820830821990967,9.032172203063965,0.8373895883560181,2.074981927871704,0.8503665763664207,92.35394287109375,8.280121427362825,0.3760416059760224,-0.9434914414384684
147,0.024671665598306525,0.05338997816073106,0.08520203187191604,7.533796310424805,8.85129165649414,0.826114296913147,2.047074556350708,0.8812551782874092,86.05003356933594,9.417054949063083,0.3703660184095128,-0.9286730029688927
148,0.03232612588216211,0.06403427232423801,0.1001408295732742,8.07276439666748,9.233893394470215,0.842414915561676,2.100738525390625,0.9724390941715364,102.91473388671875,9.370101254439419,0.46687165157048766,-0.8888394722521599
149,0.038308752066083404,0.07416246354224104,0.11075326446673221,8.377351760864258,9.565767288208008,0.847594678401947,2.125058650970459,0.9871045452304523,112.42037963867188,9.190848001092483,0.5133975086135628,-0.86188960322493
150,0.0404341783774365,0.08165424207955094,0.12048339718436414,8.126799583435059,9.17345142364502,0.8298131227493286,2.0927698612213135,0.9653123293999084,107.28831481933594,9.032790849726887,0.5116643777252302,-0.8546903653260194
151,0.04268378752529868,0.08352710730008317,0.12771324880999663,8.102815628051758,9.030050277709961,0.8235235214233398,2.0849385261535645,0.9983528063917806,109.29541015625,9.191458112851647,0.5267339051871824,-0.8534197440675402
152,0.04349582468965757,0.08639432915274373,0.1372092142443121,7.937309265136719,8.910401344299316,0.8038511276245117,2.053335666656494,1.02328132308176,112.28800201416016,9.015646572264014,0.589362283660182,-0.835893408916173
153,0.030149446326889845,0.07292812643169982,0.13273956722905436,7.354433536529541,8.19717788696289,0.7654138803482056,1.9670933485031128,0.9643275066190304,109.02919006347656,7.996240266702873,0.6672365921899939,-0.8125370062440377
154,0.042735693558298336,0.09604826915528218,0.15101446234766208,7.226297378540039,8.08448314666748,0.7520079612731934,1.9348475933074951,0.9373295219474663,109.27603149414062,8.179973292620591,0.6679187349951609,-0.8087632499996327
155,0.06681143307955467,0.12742726143120456,0.18682324789953977,4.321680545806885,6.1367506980896,0.6267076730728149,1.6137571334838867,0.8367715583079338,30.628875732421875,9.76295034818947,0.7192647384189074,-0.8493766825930564
156,0.06626255457481159,0.13155969929586817,0.20722731576774014,4.372882843017578,6.123652935028076,0.6298472881317139,1.6249604225158691,0.8466618247185254,30.548847198486328,10.408156058493296,0.7081736059627869,-0.8718771630527301
157,0.0694711803417097,0.12768901193597146,0.18098766957084886,4.8036956787109375,6.45643424987793,0.6505776643753052,1.687109351158142,0.9056834355571074,38.3109016418457,10.338073196661798,0.6766002456428403,-0.8698940927351875
158,0.06646981648248958,0.13776583653058178,0.21929300029174426,5.113304138183594,6.8550190925598145,0.657283365726471,1.7266168594360352,1.0419556771279332,45.61114501953125,9.882707914557999,0.6181755110893976,-0.8696984862698274
159,0.08802778578916526,0.16371552906549222,0.24176315325837572,5.585606575012207,7.2084503173828125,0.656555712223053,1.7780563831329346,1.2233840809819907,59.08625030517578,9.77953216566504,0.5359777845023331,-0.8588931152425363
160,0.13767851661963065,0.2802209932318854,0.42107652364273945,4.4028096199035645,6.714860916137695,0.49383190274238586,1.47602379322052,1.1954398001569688,68.5802001953125,9.230432085483312,0.5968275822587422,-0.6111177025181362
161,0.1807141040972295,0.3518678857565437,0.514173392794706,1.392706036567688,4.507357597351074,0.3245803713798523,0.9502359628677368,0.9021584631081387,15.481894493103027,12.01047098427029,0.7131015429173438,-0.06343877131849782
162,0.13550960821812527,0.27943617049355424,0.41205245652386563,1.9724851846694946,5.436655521392822,0.41205036640167236,1.1401046514511108,0.9700474189156417,10.21494197845459,10.317513172827482,0.672476514290149,-0.6936960895630339
163,0.09404520551034107,0.20189115045695466,0.31403120759016423,2.7379043102264404,6.486247539520264,0.4935121238231659,1.328771710395813,1.065019520105432,16.175264358520508,9.48243815946567,0.6424294375764134,-0.8601690460104658
164,0.12123756968022086,0.25716111039407175,0.37358851344694627,2.05094838142395,5.2209343910217285,0.43575453758239746,1.197157621383667,1.0302384544871697,9.509965896606445,11.112550483442403,0.6744110095908344,-0.8651638305362352
165,0.15967396677042367,0.2944224085208681,0.41134722715667127,1.4997406005859375,4.729085445404053,0.43204668164253235,1.2719166278839111,1.245388354533415,5.239015579223633,10.981480631848154,0.6653474494052661,-0.8131104285876398
166,0.17503808522670908,0.31440287457326027,0.4329144154398654,1.3564385175704956,4.639613628387451,0.41836661100387573,1.254025936126709,1.2364336800788538,4.074431896209717,11.192709414449999,0.6825900830238741,-0.78939778746745
167,0.18433064025974644,0.3426339734560948,0.4822963900447942,0.9774935841560364,4.624480724334717,0.35546162724494934,1.0246638059616089,1.0199081862702677,2.1939330101013184,11.287243740694384,0.6905408775421445,-0.6725830545377759
168,0.14387076180656572,0.2924993487128994,0.44175622346168536,0.9282130599021912,4.857631206512451,0.3311794400215149,0.8899977803230286,0.880693109966927,2.3414034843444824,11.008541176773711,0.687065217930247,-0.5550002900425892
169,0.1439867321348825,0.2938211301518229,0.44033047328085934,0.9737544655799866,4.868099689483643,0.34048283100128174,0.9204590916633606,0.8975740840524316,2.443148612976074,11.08182951907794,0.6876253916482018,-0.6147270863372442
170,0.12662628758113012,0.263530549216714,0.40777224623431996,1.0829588174819946,4.851498126983643,0.3571440279483795,0.9550855755805969,0.9227549182112165,2.7552785873413086,11.518134182302012,0.6901206831149328,-0.6423136322911526
171,0.11090274041274935,0.23244590282887223,0.3563860558729865,1.1322529315948486,4.757392406463623,0.36126917600631714,0.9382150173187256,0.9003407620085042,2.619215965270996,11.841919733445678,0.6923091771702307,-0.6725393180417308
172,0.1159127706958444,0.22818167507332532,0.3662252416457549,1.0392719507217407,4.833005905151367,0.35683658719062805,0.933194100856781,0.9088711940457401,2.4163706302642822,11.183491324123612,0.6628922294340684,-0.6861367413309206
173,0.09215892405076741,0.184647779952381,0.28149187019752414,1.7540309429168701,4.944523334503174,0.43005526065826416,1.1091604232788086,0.9391167370639307,5.35873556137085,13.049780701186835,0.7127431878737642,-0.7714334117127178
174,0.08931902741817442,0.16994600588049433,0.2452972867753968,2.475344181060791,5.507074356079102,0.4908646047115326,1.2648828029632568,0.8412334870677548,9.807333946228027,13.163725834097455,0.7578841016209525,-0.8415838321664386
175,0.08642016296522029,0.1498923202985858,0.20771801910831697,3.522573947906494,5.970304489135742,0.5735946893692017,1.4736971855163574,0.7224998925647353,18.9942684173584,12.779857139948236,0.7800376885004717,-0.8742151743482491
176,0.07862119801361601,0.1500426514027633,0.2268920255331695,3.3100876808166504,5.893475532531738,0.5739331245422363,1.4980462789535522,0.9913056284036772,18.330358505249023,12.821007945575886,0.7111481943197382,-0.8221448754973689
177,0.09816087852519663,0.18583286819780603,0.2786206834191806,2.5718560218811035,5.624421119689941,0.5175508260726929,1.3840430974960327,1.1736921560683045,12.498353958129883,12.776700152164885,0.6474640677272754,-0.7783765659604702
178,0.09328586773425875,0.17156310345461412,0.2524355253185986,2.4820845127105713,5.801515579223633,0.5450119376182556,1.482092261314392,1.3317877887181777,11.55280876159668,11.173732601184684,0.6343035788795701,-0.8360962802787493
179,0.11952252456078712,0.21206288974276938,0.2894293829139678,1.9276067018508911,4.7762532234191895,0.45715612173080444,1.2274385690689087,1.0920490509078444,7.440290927886963,9.57411336159133,0.6527690695645834,-0.883465969876638
180,0.12278362404329753,0.22625552675052238,0.3256773192325367,2.1111156940460205,5.03114652633667,0.4891623258590698,1.3661898374557495,1.2457995539182642,9.209062576293945,11.79581052951002,0.6390972699847937,-0.7874967385067241
181,0.0932143286571883,0.19097027072934086,0.29391840711073225,2.5636487007141113,5.33013916015625,0.5163140296936035,1.3927018642425537,1.1832197795906225,13.042718887329102,12.626880538672104,0.6475481180031478,-0.7925809369481231
182,0.08672243391132751,0.17011351434869515,0.2709882694607766,2.338946580886841,5.60797643661499,0.49717962741851807,1.3343755006790161,1.1267291009909437,11.838993072509766,11.709752887077984,0.6769167882366032,-0.8162959822396088
183,0.07340233586511989,0.14912421418594263,0.2333200471031257,2.6711599826812744,5.772222995758057,0.5186635255813599,1.3652887344360352,1.0659093828760684,15.010363578796387,11.73399593746653,0.7025426821205956,-0.8687214116903775
184,0.06796672951683842,0.13697144022208013,0.20905318523162203,4.954329013824463,7.847445964813232,0.6343398094177246,1.6860073804855347,1.0902839255090606,52.30506134033203,10.488011628029245,0.6448108378259868,-0.8433303449174675
185,0.03241048022598644,0.07976551432360122,0.14042311335614036,3.758216619491577,7.837858200073242,0.6212520003318787,1.5628252029418945,1.1044947808223682,27.064720153808594,11.924206386661117,0.6898401708333655,-0.823982224905717
186,0.037616684395161186,0.08269217246876823,0.13925305713323605,4.002425670623779,8.172521591186523,0.6318646669387817,1.59476637840271,1.1236352223175534,29.549785614013672,11.264133807038098,0.6568699210848277,-0.7958562641566262
187,0.047348893040236685,0.09537400115416274,0.1520574740014962,4.0154709815979,8.116283416748047,0.6205903887748718,1.5846736431121826,1.1491422086142875,30.926733016967773,10.775770115424443,0.6220668648135663,-0.7801868172159385
188,0.05324352354613294,0.10158268108756012,0.16044038177442932,4.049734592437744,7.875927925109863,0.6204636096954346,1.5841941833496094,1.0784664062177973,30.13514518737793,11.09373748598468,0.6488232503196166,-0.8094099683818272
189,0.059851727106766416,0.11978249760425945,0.19076231033325775,4.015225887298584,7.852443695068359,0.5953786969184875,1.5535612106323242,1.1134691450195995,34.25459671020508,10.750556356698779,0.6178980988057371,-0.7646597678260042
190,0.08541785617956336,0.1724963225024831,0.26571368802649087,4.555924892425537,8.33775520324707,0.5819972157478333,1.5950653553009033,1.186132578435524,54.325172424316406,9.616967623060422,0.5800115927278466,-0.7746879497447875
191,0.08803770555877788,0.1845187585693625,0.292078293356339,4.830527305603027,8.624002456665039,0.5847011208534241,1.6237907409667969,1.1900441400158512,61.480411529541016,9.219147103178507,0.5742340468156037,-0.7850293211563799
192,0.09300472077019267,0.19308085694667965,0.3108379579377769,4.649162769317627,8.464077949523926,0.5622959136962891,1.5889772176742554,1.2395403905006381,61.95023727416992,9.107355219894053,0.5557628921393492,-0.7530540967665758
193,0.09125266154381759,0.1893485435473476,0.30969861141236027,4.173276424407959,8.043122291564941,0.5439169406890869,1.5224353075027466,1.1576648545989405,48.991424560546875,9.577039995474797,0.5872599860813202,-0.7391427505663747
194,0.0797968978344209,0.15781601704640974,0.25137948438819535,3.542692184448242,7.5300726890563965,0.5397027134895325,1.4439339637756348,1.0257245100685701,31.342796325683594,9.556644445520186,0.6568472903834457,-0.7898677592789369
195,0.07492199382843129,0.14895578393095474,0.23635124561322182,3.4481379985809326,7.780628204345703,0.5401943922042847,1.4340864419937134,1.0334987496979036,29.657188415527344,9.406316652779783,0.6666275764576645,-0.7802896157113315
196,0.06720513473863905,0.13315179253664255,0.2103390072180632,3.7533645629882812,7.849610805511475,0.5689598917961121,1.4951634407043457,0.9987296225104767,32.46467971801758,9.751718245257088,0.6861044732844394,-0.8394945203565773
197,0.06733939823869012,0.13146660258662848,0.20330574198101953,3.6477060317993164,7.325770378112793,0.574801504611969,1.4876494407653809,0.899768732225992,25.387102127075195,9.44997211076012,0.7153738065452028,-0.886150005249735
198,0.06286248454573895,0.12635394175119632,0.1928023562737544,3.829038143157959,7.360828876495361,0.5976507663726807,1.5320525169372559,0.8918919897756378,24.808828353881836,9.45849455723293,0.7263381174607191,-0.9026547917942356
199,0.06134534286299602,0.12540748898612775,0.19464491429284483,3.7570714950561523,7.270906448364258,0.5957023501396179,1.5284420251846313,0.923521634738105,23.048263549804688,10.178257919073795,0.7222783611215995,-0.9100620549120392
200,0.05797650414135725,0.11662964840612834,0.17999548454399614,4.1060709953308105,7.553929805755615,0.6199091672897339,1.5872092247009277,0.9440308001042137,27.856592178344727,9.800740410501685,0.7141498189586911,-0.9150211938997955
201,0.06505207212367206,0.1301521939962191,0.19598243586072348,3.5510048866271973,6.8602094650268555,0.5806410908699036,1.4909318685531616,0.9343533534632396,21.08421516418457,10.119991478886762,0.7215346907847514,-0.8936256993781285
202,0.061958692844639604,0.12571089427233298,0.19223124928489183,3.8744423389434814,6.995588302612305,0.601902425289154,1.5434390306472778,0.9200450925404212,25.322416305541992,10.049774475797797,0.7271581178474602,-0.8939682205314053
203,0.05317750686403436,0.10868019541050208,0.1678340672026873,4.781764030456543,7.451593399047852,0.6619410514831543,1.6864298582077026,0.883988413398814,37.38547134399414,8.953441503476085,0.732503908382314,-0.9120095535984417
204,0.051019906814809585,0.10294875769418213,0.15873541294658017,4.858100891113281,7.454941749572754,0.6677930951118469,1.6972304582595825,0.8728414086321234,38.76850891113281,9.097249120467417,0.7371891847839642,-0.9005486454726587
205,0.05517423281887714,0.10750047896600633,0.16260780675665593,4.537571430206299,7.153934955596924,0.6557856202125549,1.673295497894287,0.9446098983170479,34.279808044433594,9.237442414645736,0.7296159746318136,-0.8975675110456788
206,0.04733162387045291,0.09741948106670513,0.1505744770498006,4.736927032470703,7.393997669219971,0.6684562563896179,1.6956077814102173,0.9437012187639543,36.72370910644531,9.3394504542126,0.7285421635639757,-0.8926919370153898
207,0.04026248826956997,0.0879887522223149,0.1470833470625591,4.384137153625488,7.001503944396973,0.6528246402740479,1.644877314567566,0.952090088122421,30.265459060668945,9.837246761449766,0.7213795131052178,-0.8657125376700078
208,0.04271967724459443,0.08775214380375848,0.13846210930677433,5.3648762702941895,7.591471195220947,0.712616503238678,1.7902626991271973,0.9508237245862192,44.581085205078125,8.042215127684269,0.4836613317781908,-0.8605245838364988
209,0.04930238116116589,0.09736955142518877,0.14900094941159248,5.488739967346191,7.7784576416015625,0.7099326848983765,1.7998322248458862,0.9708585151511564,48.203392028808594,9.367776818508226,0.6680974307585628,-0.8745415617115699
210,0.05259928138240508,0.10305813044814054,0.15249498971893521,5.716772556304932,8.488421440124512,0.7220278382301331,1.8418679237365723,1.1161573340037445,55.87946701049805,8.859667208383275,0.6723813553689233,-0.8671680025817038
211,0.07283359234591474,0.1401737292612253,0.2043647488254623,5.114598751068115,7.97130012512207,0.6619698405265808,1.7414453029632568,1.1589774439599905,54.72737121582031,8.07352368065018,0.6310494554832482,-0.8762405783068526
212,0.06493044512685058,0.1273244356828089,0.1832933571111184,5.612087249755859,8.603971481323242,0.6954879760742188,1.8127013444900513,1.1477673714624654,63.42195129394531,7.883790355635573,0.6348212666842106,-0.8926344536984935
213,0.07074707812338693,0.13810522329029393,0.20393505468790646,5.328184604644775,8.51451301574707,0.6664236783981323,1.7493541240692139,1.025404368299383,55.02923583984375,8.115679273989018,0.6470219658093876,-0.8871798234208176
214,0.0640626679988261,0.14633772406389275,0.22375202801839092,5.674877166748047,8.903435707092285,0.6667987704277039,1.7719255685806274,0.981223943412483,63.35567092895508,7.67707437575713,0.6332244362072063,-0.8903681723577064
215,0.03225583765876184,0.0910636176884766,0.17087182998955094,6.028028964996338,8.73682689666748,0.6644768714904785,1.7518469095230103,0.8533925866517433,87.96991729736328,7.4453932764955875,0.6764550246080338,-0.8650820678729391
216,0.03981800592089619,0.09603162749745578,0.18618777387781763,5.614002704620361,8.248866081237793,0.6407805681228638,1.6929824352264404,0.8032706223562124,78.0727310180664,8.116549070730283,0.6740528600000827,-0.8341535250654958
217,0.02951428143977871,0.0908539867735425,0.18400431975589854,5.663769245147705,7.945377349853516,0.6360830664634705,1.6881027221679688,0.8122082318670276,85.1121826171875,7.605600517267605,0.6758404919936677,-0.8247605328766605
218,0.013908336586309472,0.064824211290671,0.14575060550571672,5.656708717346191,8.319286346435547,0.6508246064186096,1.7021621465682983,0.7779797863164221,89.36775970458984,7.300031828907622,0.7133343000675622,-0.8239545601262731
219,0.008583194965116728,0.038770370935218616,0.09567180645210414,4.2431111335754395,7.356812000274658,0.618083655834198,1.54945707321167,0.5900862188393277,45.460872650146484,8.503484715186811,0.7896832772672977,-0.8364868588952659
220,0.0031659891340115333,0.02600414318430344,0.0908177144623586,3.7788853645324707,7.2856340408325195,0.6097480654716492,1.5084707736968994,0.5466163242548633,26.579345703125,8.254539665238342,0.7910290312905193,-0.8301009974488699
221,0.01619597894557728,0.031596230399719656,0.0593640983307186,3.9741885662078857,7.565667629241943,0.6280240416526794,1.550302267074585,0.5620224103467011,27.468711853027344,8.420431810774048,0.7910887277095178,-0.8063112278701522
222,0.03795924934794347,0.05865222336040862,0.07493352117935902,4.232350826263428,8.027085304260254,0.6422658562660217,1.599646806716919,0.6101246192146667,30.16388702392578,8.192280895882337,0.7710055165830455,-0.8270172414870235
223,0.011181801010928962,0.025217661818448003,0.0694055235977299,4.715671062469482,7.685918807983398,0.6772462725639343,1.6698007583618164,0.5912006165459595,37.083717346191406,8.206681011154872,0.7774393210744859,-0.8639727934296083
224,0.009329040321849027,0.03695565095166893,0.09363727105433726,5.177669525146484,7.71854305267334,0.6879276633262634,1.7274000644683838,0.6807221343044196,47.61891174316406,6.599116672526085,0.7278712346205026,-0.8990591889704563
225,0.0014095009064943173,0.029753938046740515,0.08338534568387672,5.129169464111328,7.357669830322266,0.68968266248703,1.721390962600708,0.6593788867795217,45.63985061645508,7.025841421070032,0.7522388342168226,-0.9209398315352645
226,0.0,0.008735677384206659,0.05323890485878466,5.577206134796143,7.637897491455078,0.7263699769973755,1.795290470123291,0.6491007906471665,51.845069885253906,7.024570775833152,0.7575807241033754,-0.9414586739497557
227,7.329515470163986e-07,0.002259299292719968,0.011297464792322623,6.42102575302124,7.551334381103516,0.7860822677612305,1.8923697471618652,0.535000783836626,68.75199890136719,8.711361135171682,0.80742537876463,-0.8922065129310017
228,7.196820994451872e-07,1.201598662339154e-06,0.002587216971237296,8.302095413208008,7.8465495109558105,0.8890141248703003,2.1280264854431152,0.5776582959142118,103.97974395751953,7.323479167332651,0.7234831616460842,-0.9400380794843982
229,0.0,0.0,0.0,7.642694473266602,7.2167792320251465,0.8844502568244934,2.092149019241333,0.47334269543886465,77.60102844238281,9.602356102294298,0.8386807314263746,-0.8795578343518478
230,0.0,0.0,0.0,8.51752758026123,7.3643107414245605,0.9355683922767639,2.1970772743225098,0.3901243858232626,89.13908386230469,11.652320689952836,0.8701671330853064,-0.672239709050791
231,2.223047347336838e-05,0.0004735002684417322,0.002406350255789305,11.58922290802002,9.014883995056152,1.0226951837539673,2.4179317951202393,0.4938066799400296,197.1729736328125,10.8505091038401,0.8246479915348692,-0.6565906489787089
232,0.00011194356405831817,0.0003359412009018081,0.0004983035878829688,14.479870796203613,9.837247848510742,1.1190030574798584,2.6152493953704834,0.4718579786259486,311.2686462402344,16.323797256539535,0.8492575908233132,-0.474689784855171
233,0.004801763489550794,0.009907953432589421,0.013068881946305696,14.569579124450684,10.262712478637695,1.1264779567718506,2.6487252712249756,0.5818757219785392,291.6659851074219,16.32493988706598,0.8251086398890569,-0.6389736566790164
234,0.00015323402489611293,0.000320166384918598,0.0005550487245213748,17.34532928466797,11.253156661987305,1.1989328861236572,2.8114030361175537,0.5912003467474019,407.4828796386719,16.001343394238447,0.8136427921031889,-0.6090614173492216
235,0.00021737363566628586,0.0004511930046267876,0.0007433441231814993,20.16880226135254,11.575553894042969,1.247383713722229,2.9373867511749268,0.6692204306354134,552.9407958984375,11.585527803093484,0.7715238119854696,-0.8554730564690682
236,0.0021805661419918953,0.004042529951465466,0.006232917168289767,17.79742431640625,9.974973678588867,1.208283543586731,2.820005416870117,0.5117286639995988,416.3577575683594,16.791810591932297,0.811201816283415,-0.43326108232911636
237,0.001753673954386251,0.0038429554922232586,0.009296464909005984,20.339216232299805,11.199353218078613,1.221455693244934,2.8998260498046875,0.7456897270420225,560.9389038085938,12.169960164855638,0.748912827456439,-0.6830939876431696
238,0.001107513087745414,0.002455836571298282,0.01349767061280435,24.837787628173828,12.417503356933594,1.2800722122192383,3.0373144149780273,0.8004938884796697,884.3251342773438,15.719063111066607,0.7621827851090826,-0.7351039956650112
239,0.0013492587152881981,0.0034015619942672176,0.020547937263120233,22.685558319091797,11.830032348632812,1.2168974876403809,2.9123482704162598,0.9792377177891403,784.655029296875,12.415506571698206,0.7207191858143793,-0.7739919641680197
240,0.006037987807986628,0.01287849033936772,0.02401776378394136,10.859916687011719,8.506319999694824,0.941039502620697,2.268970012664795,0.8436168126252707,225.3341827392578,11.812181953643355,0.7306638008346996,-0.7637700437380467
241,0.027786908968157113,0.044166460634839776,0.054935562001471316,10.076275825500488,8.638021469116211,0.9200471639633179,2.245553731918335,0.7811454977487639,158.27517700195312,11.900723243442478,0.7578592515043066,-0.8267821986311553
242,0.03403957763532387,0.07419159223296201,0.11962582987762695,7.9800333976745605,8.11631965637207,0.787976086139679,2.0102732181549072,0.8832553378615824,125.13471984863281,10.918388998315066,0.6899979962223158,-0.9077065653165768
243,0.029838135479369903,0.08034837985065152,0.12298914455699106,6.402817726135254,7.802114009857178,0.7078080177307129,1.7787768840789795,0.7368332641622445,92.04985046386719,10.613826075376167,0.7395395497260188,-0.8803437832909415
244,0.02492006076748195,0.07516739188809202,0.13614882126565808,5.983822822570801,7.434415340423584,0.7086672186851501,1.7611284255981445,0.6645010305497485,72.0539779663086,10.28018720438591,0.7805611698138777,-0.8996472174230636
245,0.039127691589376665,0.08153188199035062,0.13325578929661072,4.5131731033325195,7.342850208282471,0.6564021706581116,1.6483752727508545,0.6913457822243027,32.67988204956055,12.09115107194774,0.794216738776982,-0.9010237123256258
246,0.039045931498314444,0.07311898854428,0.1048048414436267,5.271974086761475,7.66937255859375,0.711516797542572,1.7712011337280273,0.6776607026987995,41.41404724121094,10.34540311517648,0.7965474862145786,-0.9223280958509769
247,0.04062961612771413,0.07685002682322276,0.11656965452440615,5.81222677230835,7.273381233215332,0.7329354286193848,1.8374683856964111,0.730458259455744,52.51910400390625,9.273893454692297,0.7661319438955245,-0.9297374874096521
248,0.02425169451775222,0.05633609685481576,0.09672812539936831,6.024388313293457,7.331453323364258,0.7442930340766907,1.8451930284500122,0.6994488618444652,57.87860107421875,10.16244125191325,0.7791086956566294,-0.8864128634488523
249,0.03806745170195044,0.07186823676657347,0.09960305146354542,6.985316753387451,8.279476165771484,0.8022556900978088,1.9862993955612183,0.7197973878564093,71.52682495117188,14.045390880052986,0.777901369930725,-0.8840113143182624
250,0.03450691279922716,0.07902903208338374,0.13785645414065523,5.654692649841309,7.606285095214844,0.7169238328933716,1.7846007347106934,0.6660773217113243,51.82387161254883,15.1103642789138,0.7978382407481472,-0.8055206552490134
251,0.036694412741525295,0.09197195493142575,0.1661925135155414,4.961558818817139,7.117765426635742,0.6561287641525269,1.6222519874572754,0.6292400919544108,45.76233673095703,15.812860303033007,0.8161483070380804,-0.724618468088539
252,0.05515931136747586,0.11296681059466994,0.1819260628475365,4.669737339019775,6.910238742828369,0.6291436553001404,1.5791312456130981,0.747609900891054,42.66055679321289,14.870928784819597,0.7744135722318742,-0.6857267378993139
253,0.029260448585018955,0.07697955676728842,0.14072253171942217,3.3363513946533203,6.2201385498046875,0.5831921696662903,1.4333977699279785,0.7733945321778654,17.19803810119629,16.72856012081007,0.8021895976996484,-0.5565810475818574
254,0.0249283038342175,0.06845666682720236,0.13702419447071215,3.8221278190612793,6.570524215698242,0.6224269270896912,1.5386712551116943,0.8316058611009637,22.760522842407227,16.671092474993586,0.7885146429911408,-0.49772646241043694
255,0.027150752834566114,0.06068213995406844,0.10908996882019442,4.890555381774902,7.1798882484436035,0.698451042175293,1.7188875675201416,0.8876957009574535,36.183780670166016,16.464486406548808,0.7643322947555602,-0.6588833757294563
256,0.081704240729295,0.1424783715329856,0.18729490340997026,4.945565700531006,7.041438579559326,0.6579527258872986,1.691183090209961,1.003274028359709,44.11920928955078,14.052831598729135,0.6771558917935622,-0.7265076879095479
257,0.19566132739633393,0.33998696130674655,0.5002671566902069,3.7487194538116455,6.326605319976807,0.4390384554862976,1.2892242670059204,0.9488808333426404,52.642303466796875,9.12767471408864,0.6676417982545091,-0.8469255088098726
258,0.2023101549695143,0.3932122967443032,0.5677662648854283,1.8041037321090698,4.8410258293151855,0.3029819428920746,0.90732741355896,0.7037406030209454,21.86316680908203,8.781191003811934,0.7925989036323874,-0.8043672119153177
259,0.18416578850749804,0.3784871385558969,0.5500768012353169,1.1676286458969116,4.351620197296143,0.2870827615261078,0.7844167351722717,0.5042890395792636,4.076442241668701,10.507080377739443,0.8490032041103449,-0.751662951018911
