,a1,a2,a3,abs_rel,rmse,log_10,rmse_log,silog,sq_rel,psnr,ssim,pearson_corr
128,0.9625127136910349,0.9822342830541495,0.9891460751215843,0.07434113323688507,0.7982531785964966,0.031021688133478165,0.2793136537075043,0.27869274161171476,0.4564104974269867,25.724195016559253,0.9553228816115643,0.9295160343304246
129,0.9608794375584307,0.9793000986272272,0.9874450651836852,0.07825298607349396,0.8404324650764465,0.03292917460203171,0.30600786209106445,0.3051419990556349,0.5500816106796265,25.416609105154016,0.9529740448761658,0.9231640324109472
130,0.9639365307093618,0.9801270351730098,0.9876066743115103,0.07762250304222107,0.8429664373397827,0.03252449259161949,0.30426207184791565,0.30291964280262457,0.5499188303947449,25.27533165867475,0.9532341911067038,0.91962799434784
131,0.9753948156463609,0.9860930488099018,0.9919333056387443,0.06217749044299126,0.6106866598129272,0.02642551064491272,0.23125997185707092,0.22997139600575514,0.3663993179798126,27.429685582136347,0.9647088571219521,0.9400694896425035
132,0.9864539695620971,0.99263815420608,0.9966542614660161,0.04477277025580406,0.3322925567626953,0.018084486946463585,0.14428815245628357,0.14388071130200344,0.15679432451725006,29.144706520165567,0.9771849828522965,0.9725944071126185
133,0.9889710349459326,0.9970830729085232,0.9983727826694496,0.04516913369297981,0.22044172883033752,0.016928231343626976,0.0919504463672638,0.09125280988520694,0.1372121423482895,31.01578825766361,0.9801860099376658,0.9848687505960779
134,0.9900407098560835,0.9975925962425944,0.9983874962796795,0.044060464948415756,0.19187849760055542,0.01592145673930645,0.09046854823827744,0.09007990233083063,0.1491459757089615,31.057749981925117,0.9808845243739702,0.9862534594211164
135,0.9905707784087572,0.9962357122952297,0.9981248912497098,0.04253022000193596,0.20370006561279297,0.014744609594345093,0.09344872087240219,0.09204032201590705,0.17894794046878815,30.798656179571037,0.9804714837244957,0.9836041325644932
136,0.992702281332354,0.9976717427569904,0.998580665480827,0.040114738047122955,0.16517247259616852,0.015030858106911182,0.08367045968770981,0.08212718941869111,0.10284654051065445,30.082225492226225,0.9847869776702641,0.9822400295282896
137,0.9908817916083337,0.9964476911252066,0.9985713342249631,0.04040795564651489,0.16841621696949005,0.015156379900872707,0.08346647024154663,0.08201687176455807,0.10242012143135071,29.70844111023981,0.9838847563748757,0.9809630171601567
138,0.9935982524036165,0.9973452467009357,0.9989541692467767,0.03658956289291382,0.1465686857700348,0.014282925054430962,0.07383200526237488,0.0716920215411838,0.07063550502061844,30.67822685026813,0.9868142734382015,0.9839503354760899
139,0.9958293364153395,0.998024002738093,0.9991720745525232,0.032701462507247925,0.1248188242316246,0.012771429494023323,0.06368529051542282,0.062207797452003506,0.05911095440387726,31.393323237364577,0.9875216110248127,0.9865870611477039
140,0.9942391071936024,0.9988175531079159,0.9996855212921666,0.030092589557170868,0.12118624895811081,0.012723403051495552,0.05384298041462898,0.05279244307504712,0.021216344088315964,32.308021115200766,0.9869319112607081,0.9835884633738955
141,0.9892287831037777,0.9961789862763741,0.9993164424191049,0.030896296724677086,0.12479211390018463,0.013392255641520023,0.05727385729551315,0.054660116180491575,0.01692115142941475,31.072176144967667,0.9820826878468282,0.9762605156726808
142,0.9904692141051481,0.994052161907337,0.998689812413527,0.02814246341586113,0.1273994743824005,0.01261311024427414,0.055440209805965424,0.05423957428818587,0.005442988593131304,30.158556590344837,0.9815468521684513,0.9724323414738321
143,0.9993640984495105,0.9995150424642885,0.9996524701605156,0.02634236216545105,0.0786861926317215,0.011459717527031898,0.037667252123355865,0.03635595269913627,0.0015586288645863533,32.84046969138343,0.9803653880915981,0.9924160132613176
144,0.9996404821576413,0.9999736361354984,0.9999794684264329,0.029508888721466064,0.06949947774410248,0.012865567579865456,0.03957565128803253,0.03738964941067376,0.003662701230496168,34.22399365882732,0.9751148540652919,0.9932330260120477
145,0.9995988392588346,0.9999697060544918,0.9999776281518484,0.038508277386426926,0.07678893208503723,0.01637975126504898,0.04807258024811745,0.03994975309791238,0.004057255107909441,33.5747468274019,0.975844815355292,0.9919519877563077
146,0.9994966439826478,0.9999990682905741,1.0,0.03566794469952583,0.06045661121606827,0.015423085540533066,0.046196065843105316,0.042596585242085726,0.0022678242530673742,33.16746578536137,0.9624752316477139,0.992443936242943
147,0.9995669880443047,1.0,1.0,0.032750241458415985,0.06683848798274994,0.014284798875451088,0.04232843965291977,0.0394837015908367,0.0018019200069829822,33.72378560098342,0.9682216176352654,0.99139025830469
148,0.9926603311763531,0.999788268917614,0.9998951843974742,0.03855547681450844,0.09044772386550903,0.016502289101481438,0.05394341051578522,0.05255454473519128,0.010631606914103031,31.57044238283026,0.9715998582955911,0.9836700839579252
149,0.9933159409736794,0.9998661141124187,0.999914636847079,0.041138093918561935,0.09220151603221893,0.017487866804003716,0.05778507888317108,0.05583216942053607,0.008624361827969551,31.211210368015447,0.9758038755685481,0.982608226527603
150,0.9917189546762926,0.9999366128850146,0.9999540908072171,0.04067451134324074,0.09954372048377991,0.017638100311160088,0.05683661997318268,0.053454550342189495,0.005873851478099823,30.511722297090515,0.9767198449415472,0.9809788945169248
151,0.9921331379548293,0.999826253623768,0.999857503345049,0.04475318640470505,0.10599219799041748,0.01910855621099472,0.06250528246164322,0.05914752151479571,0.011300885118544102,30.22614533774521,0.9759215894120385,0.979365124034243
152,0.9889692155568871,0.999096733685381,0.9994283402158423,0.04771646484732628,0.12167739868164062,0.020034732297062874,0.07544001191854477,0.07511540636559921,0.0282049011439085,28.881416179792588,0.9762772340155819,0.9743754010226134
153,0.9708730283601212,0.9929220894523826,0.9953878126977078,0.06333833187818527,0.17510661482810974,0.028153376653790474,0.15408135950565338,0.1522631526858177,0.04622705653309822,24.89420101559955,0.9675685635461178,0.9430190472787506
154,0.9746763041267927,0.9923257385829839,0.9948493523134382,0.059369392693042755,0.17155559360980988,0.02608097344636917,0.12578757107257843,0.1236780355196764,0.02888377569615841,25.465934904409174,0.970917461650777,0.9535713070005397
155,0.9797586703307432,0.9924394429345055,0.994658473558426,0.06257309019565582,0.19220960140228271,0.02551393397152424,0.11477068811655045,0.11264559815676102,0.07835324108600616,26.738145902588887,0.9705470622432488,0.9637052412127158
156,0.974530887018233,0.9876867895217386,0.9906528093225282,0.06201499328017235,0.27791011333465576,0.028550809249281883,0.20242691040039062,0.19921865923694593,0.1117393970489502,25.50962569732821,0.9643802182096569,0.9425515658647264
157,0.9702248179590809,0.9841903445925414,0.9881625385306652,0.07414845377206802,0.3131038546562195,0.033611416816711426,0.22688153386116028,0.223911923030008,0.13048838078975677,25.1324726585334,0.9575764771378457,0.9454981658449418
158,0.9596097021093659,0.9792914580103443,0.9835056231144195,0.07904506474733353,0.38980844616889954,0.03794749081134796,0.29444414377212524,0.29150433849561425,0.19652627408504486,24.34079530717178,0.9507059147379074,0.9444750990071024
159,0.9508833668113834,0.9714359641839765,0.9775077279697212,0.09027187526226044,0.6231778264045715,0.04554451256990433,0.3816990852355957,0.37970708494349903,0.24046151340007782,22.029145184414737,0.941329607972479,0.9087181573910343
160,0.8792241915670511,0.9039684794700111,0.9138411650964854,0.13308554887771606,1.4565980434417725,0.09424855560064316,0.6596611142158508,0.6386659965937095,0.28758275508880615,15.873995162135481,0.8876223480661164,0.6146904001822444
161,0.7740630266137761,0.7997340247206809,0.8140808329247582,0.19954046607017517,2.183762311935425,0.14178623259067535,0.7628230452537537,0.7086704425155426,0.5520846247673035,15.19251836401301,0.8319813551126928,0.30993253853913755
162,0.9241436615114793,0.9366233887870066,0.9413933932077645,0.10521969199180603,1.1570801734924316,0.0713542252779007,0.5824141502380371,0.5663695958049961,0.41664472222328186,19.571343483328484,0.9150815695783538,0.7106545263743945
163,0.9728456646509276,0.981548742970562,0.9840968612386628,0.0637098178267479,0.6083359122276306,0.03493455424904823,0.38611018657684326,0.38324970613175385,0.2676701247692108,22.918363835461,0.9585977932458167,0.8981798780529803
164,0.9678215414288424,0.979193073580151,0.9822827446563274,0.06675325334072113,0.7025355100631714,0.038772135972976685,0.42592453956604004,0.42288079054408045,0.2585148811340332,23.31476849615603,0.9546867993702959,0.8676877662917256
165,0.9537098791790225,0.9696939700790402,0.9755611750579752,0.08326739072799683,0.9222548007965088,0.04782702401280403,0.4989931881427765,0.49498293871978805,0.5028557777404785,22.59604177841823,0.9407398479964658,0.845582521174414
166,0.9516016212880216,0.9663666376458425,0.9739839135252892,0.08516065031290054,0.9662370681762695,0.04975080490112305,0.5144248604774475,0.5102235042674594,0.4959137737751007,22.289813815912662,0.9370631248369938,0.8252571637867004
167,0.909450673384922,0.9445366340008543,0.9560321526009741,0.12830986082553864,1.7747911214828491,0.08069254457950592,0.7120250463485718,0.7003697410424923,1.1279710531234741,19.132464540580976,0.898232949229789,0.7348610050139999
168,0.8822718149205775,0.9251573486901445,0.9402887367127244,0.17183616757392883,2.29793381690979,0.10730262100696564,0.8612486124038696,0.8441756040511071,1.9851152896881104,17.209916132086555,0.8579080842416064,0.7273456846220047
169,0.8968641525240926,0.9298760724770372,0.9425345909497896,0.1666959673166275,2.0165927410125732,0.10257970541715622,0.8124247193336487,0.7955713779750322,1.9230411052703857,18.496912103021405,0.8649469058803138,0.764318437779787
170,0.9005464388987686,0.9303774741689639,0.9385304959007923,0.15666379034519196,2.1246378421783447,0.109218530356884,0.8765954375267029,0.8574061298800828,1.5560275316238403,17.77412854167676,0.869354010177269,0.6970958227658443
171,0.9200734828261645,0.9433896456983966,0.9508804386867858,0.14395709335803986,1.7784137725830078,0.09364651143550873,0.8002225160598755,0.7885410397807956,1.6666953563690186,19.199815737673447,0.8817443086856911,0.7788337472632223
172,0.8818984440562172,0.918636754009892,0.9287323270975719,0.17941701412200928,2.0701546669006348,0.13198450207710266,0.9576361179351807,0.9256510698085905,1.8482941389083862,18.08229280211816,0.8467389311008622,0.7580166114682582
173,0.9513894712452851,0.9677691471590694,0.9763448505716408,0.0836360827088356,1.0161540508270264,0.04877879470586777,0.4874485433101654,0.48167666368577566,0.4525008499622345,22.88783406787275,0.9339052470217312,0.8404572486775093
174,0.9738126576221615,0.9831883213586503,0.9860850396958772,0.06376912444829941,0.5376381278038025,0.03314286097884178,0.34881535172462463,0.3470402247594397,0.24550865590572357,25.2060208291054,0.9530094633751244,0.9001882696630878
175,0.9871056107663428,0.9943049435664002,0.995612899134647,0.04935251176357269,0.23551598191261292,0.0229219701141119,0.17597977817058563,0.17482973924999706,0.053874533623456955,27.878215920731392,0.972450784690194,0.9317857440758972
176,0.974055962841463,0.9826143857340652,0.9847414963077046,0.07074179500341415,0.608361542224884,0.04016280174255371,0.30601954460144043,0.30121770201661785,0.1398242712020874,26.680535306181262,0.9582597079687898,0.8883545229843971
177,0.9507744772449545,0.9621142248167126,0.9675953383263214,0.09430265426635742,1.0796204805374146,0.05785873159766197,0.4984132647514343,0.49254354244891274,0.23758664727210999,21.91978133468857,0.9312513641780916,0.8190762832563001
178,0.9464926956248823,0.9616401172562885,0.9659951279284842,0.09948893636465073,0.9372211694717407,0.06689122319221497,0.5836086869239807,0.5748619772279852,0.2902067005634308,21.527018213016532,0.9255258658329069,0.8414875353958214
179,0.9181926699988546,0.9336379358325142,0.9396039105314075,0.13405315577983856,0.9242548942565918,0.10165653377771378,0.7689638733863831,0.753473305400144,0.4350363612174988,18.056935761295314,0.8911328064750045,0.6837634590154992
180,0.9250746002984772,0.9497157573308688,0.9565259110682376,0.11276419460773468,1.18009614944458,0.07751723378896713,0.6413128972053528,0.6313401766639178,0.3301723897457123,20.231850531566085,0.9112942176364132,0.759443107884393
181,0.9358078298480794,0.9629043745597451,0.9702711449405359,0.09849502146244049,0.8826073408126831,0.0583331473171711,0.49009308218955994,0.4867888355045811,0.2407132089138031,22.569092731109507,0.9305654860738359,0.8419752840509215
182,0.9362001205439121,0.9563634876879208,0.9659599841178779,0.09848403930664062,1.0347065925598145,0.058487169444561005,0.5181500911712646,0.5121094692349674,0.38293585181236267,21.47225932563398,0.9190669019548856,0.8143655717467272
183,0.9537590051750509,0.9717864096919582,0.9783574817669514,0.08144066482782364,0.5622914433479309,0.0449347160756588,0.4016786515712738,0.39903061821501107,0.19614985585212708,25.008185462151197,0.9415761248330248,0.9283159675808069
184,0.9529603717167263,0.9760106941787919,0.9822523951147506,0.07452956587076187,0.38760116696357727,0.04318957030773163,0.375690758228302,0.3735238404113827,0.0719011053442955,25.31218299848589,0.9501927574920049,0.940196939856614
185,0.9564988994684513,0.97678414059767,0.9815548057407806,0.07729572057723999,0.5432702302932739,0.04151541367173195,0.37435752153396606,0.3723758891579202,0.22827701270580292,26.389556559924646,0.952913900426551,0.944851567845544
186,0.9641623438235754,0.97551931750104,0.9801323505885203,0.07070276141166687,0.46207377314567566,0.03974858671426773,0.36312031745910645,0.36064546112988854,0.19832725822925568,27.43433827491148,0.9512636747853014,0.9612381005922581
187,0.9503278611755359,0.9639821380320249,0.9705799779975505,0.08322236686944962,0.687323272228241,0.051598355174064636,0.4656682014465332,0.4599565892120291,0.28128236532211304,24.058634990730262,0.9369119475500999,0.9312642605142457
188,0.9503081072889995,0.963664462022576,0.9713451498575716,0.08505317568778992,0.553316593170166,0.05279418081045151,0.4500296115875244,0.44587541377870105,0.18743868172168732,25.105368800987254,0.9384724889585088,0.9438487643349369
189,0.9505410805144675,0.9652224479547705,0.972229685948427,0.08383677154779434,0.6085765957832336,0.050404276698827744,0.4435495436191559,0.4379756987666161,0.2524963319301605,24.92763637179883,0.9373877808438353,0.9430968968314217
190,0.946722424775435,0.9710317087367983,0.9772867831101262,0.0858532264828682,0.5511909127235413,0.046937644481658936,0.3981337547302246,0.3944624355087519,0.26323914527893066,25.10690527434756,0.9418808317316244,0.9489128755458014
191,0.952113942277207,0.9723358546976064,0.9783591931643821,0.07791817933320999,0.5486469864845276,0.045253027230501175,0.4074488580226898,0.40273426944949026,0.23252806067466736,24.75065700495476,0.9433833681265842,0.9450995807396136
192,0.9412570799162626,0.9635750036066019,0.9709148285095006,0.08836641907691956,0.713717520236969,0.05462044104933739,0.4862828254699707,0.47829552465424024,0.3180321455001831,22.962043901961177,0.9335418514804448,0.9227549250035813
193,0.9649399257730058,0.9792914983238208,0.9833702798537987,0.07369405031204224,0.6156688928604126,0.03796258568763733,0.3755435347557068,0.3733493093451516,0.2853468060493469,24.27088123427779,0.9481480007452259,0.9361064207613076
194,0.9716618512111571,0.9827139626137418,0.9856759316385802,0.06015783175826073,0.3807429075241089,0.0320373997092247,0.3139473497867584,0.3113880307655512,0.17690566182136536,27.057387653651105,0.9594322600877662,0.9586564640734907
195,0.9807078375556468,0.986852901660194,0.9889041473323563,0.05707274004817009,0.3281082212924957,0.027829011902213097,0.2629273235797882,0.26081071128991723,0.18183951079845428,27.87782073134995,0.9674415992434172,0.9637367494241683
196,0.9801257211222492,0.9866447317674725,0.9886402736100767,0.049923382699489594,0.29952338337898254,0.026164917275309563,0.24902409315109253,0.2477587751448574,0.11815190315246582,28.069014368797372,0.9701142724744668,0.9593705732186867
197,0.9847283392228883,0.9921123367560868,0.9937393754870945,0.040208976715803146,0.2081892192363739,0.019548607990145683,0.1711224764585495,0.17025195539787483,0.051936421543359756,29.030175901918096,0.9769363994664441,0.9693809510499624
198,0.9900308806166868,0.994967423879194,0.9958929721713335,0.04078447073698044,0.16788165271282196,0.017883872613310814,0.1279086172580719,0.1267930023156554,0.0695199966430664,30.441038608486373,0.9812827697038022,0.9797448426924757
199,0.9938921517790335,0.9963003450460234,0.9971865179953452,0.037140391767024994,0.1745847463607788,0.016044003888964653,0.1192580834031105,0.1179308526072772,0.054393477737903595,30.653363897418803,0.9856898314761661,0.977164734008369
200,0.9955836789442252,0.9974147841797918,0.9980174782515213,0.03547767549753189,0.14937809109687805,0.015373914502561092,0.10023832321166992,0.09942835441021151,0.035570722073316574,31.11898702235377,0.9870301461741984,0.9804955910331967
201,0.9923714037030691,0.9949006211871176,0.9958642623468316,0.04123301804065704,0.2048528641462326,0.018030034378170967,0.15811747312545776,0.15725254810306977,0.07358313351869583,29.051366138399185,0.9807790814567507,0.9676264487887846
202,0.9907347799565914,0.9946855605709229,0.9956364859320426,0.03897911682724953,0.18112878501415253,0.017821216955780983,0.15890935063362122,0.1581930028691866,0.05449281632900238,29.367752035751078,0.9809954195941066,0.9689176510431101
203,0.9947677685940641,0.9968432560179623,0.9974611815297201,0.03643801435828209,0.1312899887561798,0.016395216807723045,0.11050529032945633,0.10942211613852255,0.028975162655115128,30.231004815165175,0.9839246525464633,0.9771918942872628
204,0.9942213278984123,0.9963428613156968,0.9968384321168264,0.034569963812828064,0.1310575157403946,0.016341974958777428,0.12322013825178146,0.1216229507773878,0.028864838182926178,30.958476699550264,0.9856322913128676,0.9801661066656314
205,0.9906719735327683,0.9953334778669107,0.9961121624539913,0.038629647344350815,0.1559097170829773,0.017786450684070587,0.13961070775985718,0.13777410669730933,0.05153835937380791,29.601395758987078,0.9821960853645483,0.9745528823860234
206,0.9909017575891044,0.9942488319684166,0.9950232036801702,0.03936613351106644,0.19141846895217896,0.019699474796652794,0.17637263238430023,0.17474972506917125,0.037800904363393784,27.81177723817201,0.981285057014936,0.9591608725405523
207,0.9950975245028284,0.996573736860308,0.9971936417094344,0.03782961145043373,0.1606723517179489,0.0161513052880764,0.12316688895225525,0.12254060331720772,0.0600808709859848,29.709033218959007,0.9836845966656301,0.9744735778241216
208,0.9946431403148717,0.9959325600529639,0.9964722553618527,0.04058197885751724,0.15519100427627563,0.018560372292995453,0.12768837809562683,0.12624259290859405,0.051139507442712784,28.366247008765775,0.9729667407770748,0.9711572638239457
209,0.9892624313648118,0.9918179064394006,0.9927751856525684,0.04367649555206299,0.23189620673656464,0.023096134886145592,0.22366666793823242,0.22205053140571554,0.04623814672231674,25.607695934684376,0.9757140337182205,0.9280677637587014
210,0.9882517140540745,0.9912689527520786,0.9924501674626897,0.04398389533162117,0.2394898682832718,0.02268027886748314,0.23095495998859406,0.23030380983570528,0.05834260955452919,25.422181163026664,0.9737504890968152,0.9356572249387973
211,0.9860729907161958,0.9905328538723452,0.9919775323143172,0.04860483855009079,0.24105963110923767,0.023773783817887306,0.2310640811920166,0.22982102822965012,0.07733809947967529,25.513025677356406,0.9684372265303658,0.9426325806862006
212,0.9860234258538532,0.990714261758204,0.9923132187377547,0.050564177334308624,0.22449976205825806,0.02479451894760132,0.2197330743074417,0.2180383927027057,0.06452440470457077,25.67175119987032,0.9689055648577121,0.9486209279248027
213,0.9810201814031015,0.9863853258808047,0.9883099951592672,0.05498165264725685,0.28626200556755066,0.02978537604212761,0.2885434627532959,0.2868017089922529,0.0722084641456604,23.663420678463506,0.9615276222945592,0.9213757426939583
214,0.97710697631215,0.9867576123941991,0.9898761029710929,0.05452932044863701,0.26928532123565674,0.027062002569437027,0.24638454616069794,0.244834564534224,0.07719840109348297,23.969341377062623,0.9573942197490051,0.9380376645513151
215,0.9600885883685445,0.9785493768906733,0.9835985037835686,0.07027693837881088,0.26635128259658813,0.03485053405165672,0.29822632670402527,0.29661332386911493,0.11213280260562897,22.164509196596445,0.9377515741108903,0.9102759398383127
216,0.9679349141974054,0.9803324398381906,0.9846781290776905,0.07506202161312103,0.2518870234489441,0.03414478152990341,0.2831515669822693,0.2824117555792754,0.15771660208702087,22.345912222288433,0.9372619663398651,0.8978976388171007
217,0.9584767851177761,0.9754869567707773,0.9811560979105831,0.07497324794530869,0.2561417520046234,0.036069370806217194,0.3071533441543579,0.3053329381315283,0.1466810405254364,21.746918521180394,0.9317248523420268,0.8683477823729123
218,0.9488437430839688,0.9664389021069977,0.9734265269147679,0.08585897833108902,0.24372266232967377,0.04316401481628418,0.3223479688167572,0.3174572297216026,0.14385415613651276,21.966712809357755,0.9246209970190216,0.8802819052393931
219,0.9634353694590511,0.9742948306286852,0.9789412669221527,0.07116317003965378,0.24769866466522217,0.03727303445339203,0.3229951858520508,0.3198452298116404,0.12093150615692139,21.035177756618463,0.933155064240255,0.8068361830203625
220,0.9707760536918618,0.9790895148203138,0.9829828573725371,0.06331495940685272,0.22073327004909515,0.03082621470093727,0.287460058927536,0.2851705716889886,0.12676604092121124,21.563510992533704,0.9422919250741258,0.8247776310581716
221,0.9735925003811556,0.9790252353741724,0.9819033764155727,0.0609823614358902,0.22817976772785187,0.03194643557071686,0.3137921094894409,0.3123080876392011,0.1237839013338089,21.383070621140714,0.9415162474712293,0.8134357914601248
222,0.9716532094279791,0.9775368019731328,0.9804303807101454,0.06192212551832199,0.24283918738365173,0.03484271094202995,0.33121681213378906,0.3293079172082798,0.09913653135299683,21.06410758855241,0.9385522564658476,0.8025640328553468
223,0.9725442877241801,0.9795526533011075,0.9829027017067912,0.0627116784453392,0.19680726528167725,0.03429897874593735,0.2650972008705139,0.26145608630233635,0.062307581305503845,23.009069063000208,0.9491387308754549,0.850201058583147
224,0.9835277562609619,0.9901093889500144,0.9929406386565467,0.05234655365347862,0.11866602301597595,0.023189419880509377,0.1410159319639206,0.13733970931638084,0.04269605502486229,26.301326740552053,0.9674023035304831,0.9500443494861406
225,0.9939615750299813,0.9966886848820312,0.9976165090829937,0.03994331508874893,0.08635103702545166,0.016405349597334862,0.09020283818244934,0.08890999031134876,0.035912368446588516,28.552559961676142,0.9787468743965979,0.9698768006319618
226,0.9944851095863251,0.9971770538173681,0.9978585260683114,0.0428289994597435,0.08478963375091553,0.017655443400144577,0.0905422642827034,0.08941185919783143,0.03124554269015789,27.779482614548424,0.9791235835708446,0.9663876456920885
227,0.992732913724829,0.9970018543405348,0.9980407269065913,0.04172409698367119,0.07787471264600754,0.017405470833182335,0.08464793860912323,0.08181079139702863,0.02760356105864048,28.022060635250856,0.9824757863128776,0.9633091386021982
228,0.9909658672314838,0.9957523444644713,0.9974686924695121,0.03996419161558151,0.06265426427125931,0.017692456021904945,0.07842098921537399,0.07628764180012772,0.010495397262275219,27.09701423037303,0.9825793883645509,0.9630977226403167
229,0.9887237343116123,0.9977093068534886,0.9991880012488736,0.044084757566452026,0.05538284778594971,0.01955595426261425,0.0707235112786293,0.06399183163996415,0.009147419594228268,29.069854336707248,0.9899119040138946,0.97362674482307
230,0.9955260946471468,0.9989269454072943,0.9993627749626601,0.03950043022632599,0.045202746987342834,0.016833048313856125,0.05855746194720268,0.05493211144475624,0.006714366376399994,29.69667244781718,0.9898790976348417,0.9571877735755276
231,0.9924426284729247,0.9976072522618369,0.9982554396192975,0.05253906548023224,0.0567176416516304,0.02267884463071823,0.08377102017402649,0.06952023931243442,0.013802146539092064,29.662613609593745,0.9841725770231734,0.9400687170072743
232,0.9812119454260687,0.9911599977943252,0.9930319889010688,0.06861712783575058,0.1247086226940155,0.031464431434869766,0.15871985256671906,0.15385322854462963,0.0208976361900568,26.23133007198341,0.9680831025032721,0.6896565339728404
233,0.9686164994667552,0.9819440415274294,0.9853696988529909,0.07872041314840317,0.1860058456659317,0.03886820375919342,0.23267623782157898,0.23119163861861777,0.029263461008667946,23.587878500209403,0.9539822619688343,0.5122354415580548
234,0.9709305055094766,0.9837464999569125,0.9869272124122258,0.07526895403862,0.19437500834465027,0.03738124668598175,0.22195348143577576,0.21763523385219477,0.023711349815130234,23.11699465326151,0.9569002645929015,0.5478125986130923
235,0.9761540938358955,0.9900823806436796,0.991840880714404,0.07317836582660675,0.1070549413561821,0.03460896760225296,0.17324605584144592,0.16878633684678848,0.017383644357323647,24.271277108964206,0.960399212707708,0.8238241249068351
236,0.7862789237491716,0.8803593127713665,0.9283579612874844,0.15719172358512878,0.2505226731300354,0.0954410508275032,0.3845911920070648,0.3279926680203198,0.06417986005544662,20.299543819029697,0.8591391177799227,0.21766361810508394
237,0.8735908366880533,0.9545291238652482,0.9664636656251869,0.1255359649658203,0.27930083870887756,0.0716504156589508,0.3662171959877014,0.35660054575415656,0.048619285225868225,19.12432945795955,0.9080671388033764,0.5138037339746204
238,0.9035224180393464,0.9555058476018292,0.9663908287825991,0.1137748509645462,0.226893812417984,0.062067270278930664,0.3457174301147461,0.3397762091323623,0.04348228871822357,22.22557407512263,0.9209704435861875,0.49774789388741053
239,0.8575452113742777,0.9306153408779118,0.9415845891166907,0.13929101824760437,0.24908359348773956,0.082815021276474,0.4434382915496826,0.4291635728346803,0.06156996265053749,18.492176257346344,0.883455807776415,0.26961629900867107
240,0.8517847813609697,0.9015441669282565,0.9230412384447799,0.1524883508682251,0.372696191072464,0.09946639835834503,0.4739202857017517,0.4436179473574509,0.10937265306711197,19.05793639854101,0.8651337372046434,0.5056427896094854
241,0.9256134976271574,0.971286938573009,0.9798823128374742,0.10026831924915314,0.30578169226646423,0.05516373738646507,0.3426828682422638,0.33032503234205174,0.06808331608772278,21.57359123412973,0.949571490316053,0.8007906366970762
242,0.9385201363184786,0.9769929086738443,0.9816863842298819,0.10245771706104279,0.38462552428245544,0.049632478505373,0.36344894766807556,0.3578126594954222,0.21035851538181305,21.288538271682143,0.9425908433378472,0.8185533723722898
243,0.948771017401372,0.9625355268393235,0.9654360942437581,0.103975810110569,0.6015511751174927,0.0720805674791336,0.569614589214325,0.5531963984861329,0.2162127047777176,18.15999185894688,0.9311345625501326,0.5612490382407282
244,0.9642011743168644,0.9698675704409192,0.9719733694023787,0.08063986897468567,0.47718867659568787,0.05525650084018707,0.46284815669059753,0.45414226577844796,0.1824663281440735,20.474922624619243,0.9418764272959128,0.6685766852578876
245,0.9721867305894044,0.9780584444316791,0.9802944051522251,0.07264097779989243,0.434075266122818,0.04280060529708862,0.39169397950172424,0.38562126463472657,0.1676902323961258,22.070701613567007,0.9582439093662656,0.7341107516463891
246,0.9822387972958165,0.9865391884984093,0.9880402455661959,0.0504051148891449,0.2671531140804291,0.0277817714959383,0.28975385427474976,0.28723742210227343,0.08864009380340576,23.146232677239723,0.9690743895318523,0.844760975030006
247,0.9865475472329295,0.9916511667600885,0.9930428014632073,0.047369424253702164,0.14584903419017792,0.021471582353115082,0.17839807271957397,0.1778504094284145,0.06004510447382927,26.194643181629864,0.971985185587932,0.9403176661294891
248,0.978953578795648,0.9880696887261696,0.9902224822169983,0.06086309999227524,0.2790467143058777,0.027530688792467117,0.21546109020709991,0.21446023474191814,0.11387625336647034,24.700258739772494,0.9659083178411444,0.9060965875479489
249,0.9837403700718783,0.990139114253221,0.9918886561271184,0.06556528806686401,0.2927011549472809,0.026462484151124954,0.20638766884803772,0.20373644820652825,0.20297983288764954,27.411324830192633,0.973899399377247,0.9196160097918564
250,0.9679307622926013,0.9749683976986243,0.9776790407821969,0.08792674541473389,0.7565990686416626,0.04425859451293945,0.3926008343696594,0.3885075040022357,0.31223607063293457,22.88018266263905,0.9538084667305607,0.7026951450393105
251,0.9618818624409226,0.975085195524035,0.9776394204764148,0.09085439890623093,0.9950693845748901,0.0463218167424202,0.4107095003128052,0.4069875008325739,0.3079693019390106,22.43037877441935,0.9503281927162938,0.5509193609197627
252,0.9518963050575442,0.9673819445027936,0.9713124892534375,0.08718211948871613,1.1781983375549316,0.05319710075855255,0.48841094970703125,0.4823221130109168,0.24925750494003296,20.350598902888446,0.9430999387373763,0.5683729270319913
253,0.9541614019024204,0.9647331141370777,0.9673178823766855,0.08351901173591614,1.565002202987671,0.051934998482465744,0.4707774817943573,0.46375494533468276,0.20371152460575104,20.050182442061455,0.9456884331396384,0.46340310729840395
254,0.9298376149624218,0.9393032534176385,0.942053801676624,0.09896203130483627,1.585432767868042,0.06811171025037766,0.5299186706542969,0.5154673104864537,0.1841333955526352,19.89928586780534,0.9240574181190471,0.41545908418995464
255,0.9614024531882436,0.9719186434183092,0.9746954708595006,0.07256131619215012,1.3161141872406006,0.04858158528804779,0.4682745337486267,0.4619746022483882,0.14772933721542358,21.295285723813343,0.9554638278835761,0.5038131266302246
