,a1,a2,a3,abs_rel,rmse,log_10,rmse_log,silog,sq_rel,psnr,ssim,pearson_corr
128,0.41034100889214387,0.7790677677721645,0.8637621651608709,0.5293205976486206,0.2730247378349304,0.15192604064941406,0.4641304314136505,0.30074079716791957,0.9263384342193604,16.85790304625477,0.9237165346195864,0.8133885836689673
129,0.6860801928538663,0.8507189388108893,0.915571517762159,0.35314586758613586,0.19413281977176666,0.1024191826581955,0.33074209094047546,0.23322398832952612,0.6363567113876343,19.179203739493893,0.9432733474057324,0.8487970284032457
130,0.7593474879725489,0.8999650756561721,0.9459946540379003,0.27722257375717163,0.16775745153427124,0.08624529093503952,0.301360547542572,0.22820580201208596,0.3932575583457947,18.79661717863108,0.9508835792125679,0.8634693781849101
131,0.9062556068604269,0.9359351474283406,0.9409861532564167,0.24613992869853973,0.14661520719528198,0.068816639482975,0.3201957941055298,0.28250066611119273,0.48753389716148376,18.41524248982841,0.9399278989114688,0.8250278002364861
132,0.8518492268609185,0.8976061671582585,0.9135145582958553,0.3024625778198242,0.1633707880973816,0.08253008127212524,0.3725082278251648,0.3233275724206378,0.6170926094055176,17.150512725603562,0.9243548519832749,0.8074691904631277
133,0.8372645601580553,0.916396469728496,0.9487043054527763,0.23661813139915466,0.1320081651210785,0.07670137286186218,0.2942272424697876,0.2582388034173659,0.3309183418750763,18.738752938920847,0.9303662105112258,0.901254934091144
134,0.8554048155036372,0.9488085394861698,0.977586946199939,0.14428426325321198,0.10086455941200256,0.05471339449286461,0.20423710346221924,0.1936415606805124,0.07686364650726318,20.076841749344975,0.9415787449862025,0.9406071311433913
135,0.8593879065200978,0.9426853300648435,0.9743652180464635,0.14503279328346252,0.09680788218975067,0.056076496839523315,0.21391306817531586,0.20165102135745938,0.08277418464422226,20.264405633230098,0.9380030126034928,0.9466259783456463
136,0.9221274202027854,0.9640650633654162,0.9818515125843604,0.11856289952993393,0.07617314904928207,0.04396342858672142,0.1791539043188095,0.17465825950043265,0.07437790930271149,21.7018038832703,0.9540053643294449,0.9494942231486069
137,0.9351333133150084,0.9743062487699083,0.9858752658768134,0.11137030273675919,0.07716427743434906,0.042561065405607224,0.16709202527999878,0.16532369497562732,0.06258469074964523,21.510656544107956,0.9571831552521141,0.9477068701104105
138,0.9043620349862368,0.9598036147610849,0.9771389317492714,0.13459187746047974,0.09030584245920181,0.049743570387363434,0.1996883898973465,0.1904507431591996,0.10062646865844727,20.54312281332958,0.9523233270761753,0.9293832340463416
139,0.8918539895411574,0.9513223473855522,0.9701508999610062,0.15217988193035126,0.09875242412090302,0.053509488701820374,0.2189384549856186,0.2038863328602379,0.13918237388134003,20.079669501788793,0.9500138834327522,0.9189914473899263
140,0.897001323588087,0.9466288316962144,0.9688800906340092,0.142892986536026,0.0939442440867424,0.04995254427194595,0.22131246328353882,0.2080191126975692,0.1314225047826767,20.496184494893026,0.9481482446046168,0.9206305791599253
141,0.9055003000072769,0.9573029406708092,0.9784619618420348,0.12272936850786209,0.08902240544557571,0.04827513545751572,0.1968696415424347,0.1923150245932498,0.07037192583084106,20.623107065115178,0.9474918273400397,0.926390906523486
142,0.8993317486897935,0.9560335635386087,0.9770393925825446,0.12453201413154602,0.09158176928758621,0.05011896789073944,0.1997419148683548,0.196189395369013,0.06474989652633667,20.355444991176046,0.9441873843311049,0.9213207009301964
143,0.8602867771696456,0.9338421798153757,0.9588211137565038,0.15048851072788239,0.11466565728187561,0.06494834274053574,0.26516661047935486,0.2621003456214952,0.0807894617319107,18.25645367427491,0.9215521252115876,0.894885571966876
144,0.8389826032034926,0.9267924039148591,0.9529461719013872,0.15667355060577393,0.12422481179237366,0.0721931979060173,0.297733873128891,0.2917476209926791,0.07590845972299576,17.422898734159645,0.9125703978237486,0.8861676535167251
145,0.7704305906013005,0.906164540482871,0.9361123739329296,0.17016160488128662,0.14883413910865784,0.0916164368391037,0.384127140045166,0.36031331191468235,0.06911467015743256,15.48895045300561,0.8924943922277783,0.8729189936075353
146,0.7217281899561951,0.8968850052287517,0.9289576307035399,0.18313729763031006,0.16292163729667664,0.10159444063901901,0.4197515845298767,0.38667930163653197,0.07500165700912476,14.6636984712776,0.8838893380780364,0.8543999395760628
147,0.7359298738075127,0.8986079809855549,0.9281254307188834,0.1815253496170044,0.1625107377767563,0.10070428997278214,0.42321160435676575,0.3935829743492562,0.07561826705932617,14.626471103934882,0.8829523311988544,0.8507741526507718
Mean,0.7877527820976431,0.9219785620841566,0.9566748802950537,0.23355741798877716,0.1581432819366455,0.07802767306566238,0.275250643491745,0.21949446105406142,0.26960715651512146,18.891228753350383,0.9367156157008905,0.7885063873843221
