,a1,a2,a3,abs_rel,rmse,log_10,rmse_log,silog,sq_rel,psnr,ssim,pearson_corr
132,0.0008365518555828403,0.003688391206225064,0.011125352025964695,6.473513603210449,5.52298641204834,0.7983824014663696,1.9149247407913208,0.5432362706397161,72.84805297851562,7.978764121952904,0.8055379616935676,0.5423099380099906
133,0.03357445585963977,0.06599137594297783,0.09245482534306661,7.486767768859863,5.630352020263672,0.7965196371078491,1.9570834636688232,0.6632331174676829,140.33448791503906,7.518026195617335,0.7346785529754365,0.42562272364919035
134,0.008161817562616636,0.02889512741725522,0.06089560747725656,7.567645072937012,5.264431953430176,0.7913287281990051,1.9322625398635864,0.6228704102892223,151.98150634765625,6.9365543252216435,0.762151046274443,0.33876061601671553
135,0.008863952724743577,0.023973726952228727,0.046623141583301844,6.0828423500061035,5.428307056427002,0.7775272130966187,1.8803859949111938,0.552202056065102,57.529747009277344,8.857606921014906,0.7752229210796929,0.7297886510330758
136,0.0010758317504237155,0.00439207998061615,0.018292669591330867,5.784709930419922,5.712932586669922,0.7842522859573364,1.8689302206039429,0.47393450562474426,42.23056411743164,9.813482326655304,0.8075565991818368,0.854211554021797
137,0.0,0.0007202136312604713,0.005706721014537444,5.864099025726318,5.670001983642578,0.7949182987213135,1.884068250656128,0.4408098467174845,42.90049362182617,10.076510345993574,0.8281009964545596,0.8409761601041464
138,0.0004875735409997227,0.002335329811031953,0.0068523499119773415,6.862030982971191,5.029048919677734,0.8286967873573303,1.9630929231643677,0.4549421511913849,89.65446472167969,10.344354157229125,0.8607630585115964,0.28772627284359026
139,0.0,0.0,0.0,6.720861434936523,4.522178649902344,0.8234483599662781,1.9474376440048218,0.4432303640464156,84.50492095947266,10.557156398292161,0.8750803182182874,0.18593969261554547
140,9.716402501973644e-05,0.0037919040333944712,0.012720814915636923,7.1222357749938965,4.74740743637085,0.8181418180465698,1.957084059715271,0.5252162675431487,111.39482879638672,9.030397846809189,0.8382692001463743,0.01458283050500064
141,0.0,0.0015859565374738596,0.009920899199796523,5.288985252380371,4.261597633361816,0.7435132265090942,1.7717498540878296,0.4537190187594428,44.590206146240234,9.886757588266072,0.8486831529638834,0.5418893544228116
142,0.001278721986877417,0.009295068209886929,0.03212129187247761,4.775554656982422,4.233962535858154,0.7040765285491943,1.6965068578720093,0.4964931851328974,34.25769805908203,9.098217835288951,0.8181627731411815,0.6342793935841071
143,0.0129060765715992,0.042876886551879566,0.10668658870420199,3.7746994495391846,3.5890462398529053,0.6186022162437439,1.5154850482940674,0.5038361483277466,20.869075775146484,9.036907347212127,0.7944033599209482,0.6958812381853575
144,0.01744558429727408,0.04916404502766277,0.09574511214884733,3.680893659591675,3.3458428382873535,0.6151496171951294,1.4974937438964844,0.467019999873096,19.672616958618164,9.159163697767513,0.8148663805071943,0.6247938442545391
145,0.006564425394997387,0.03190032841822124,0.08682324918463227,4.006707668304443,3.934847354888916,0.6409939527511597,1.56367826461792,0.4963953463628908,22.555700302124023,8.63569579655618,0.7863146998993171,0.7042059708899251
146,0.005556839647775714,0.03048596034381652,0.074042946032184,4.622725963592529,4.715616226196289,0.6843950748443604,1.6763793230056763,0.5516827195580933,29.98347282409668,7.604589688392128,0.7509122241232865,0.6980621268238151
147,0.0,0.0023101899012226684,0.03541377789050636,4.2132978439331055,4.205692291259766,0.6614171266555786,1.6071155071258545,0.5092387039905019,24.58820915222168,7.597721286387977,0.7733521980179813,0.6617862883423251
Mean,0.018860908378500445,0.040377227037813344,0.0668500586343831,5.92275857925415,5.873417854309082,0.7679325938224792,1.8618419170379639,0.6000787199332603,52.633033752441406,8.403100384203174,0.7500512874152837,0.7092894157884962
